2.373921211833559823e+02,3.963387812805824240e+01,1.000000000000000000e+00
6.486114129203397169e+02,7.690018496897639722e+00,2.000000000000000000e+00
4.225174159215482632e+02,4.032204562940025738e+01,2.000000000000000000e+00
9.408109247322327064e+02,9.439827163763649054e+00,2.000000000000000000e+00
8.992834296864953103e+02,2.825875706772220042e+01,1.000000000000000000e+00
7.719165305991588184e+02,1.748479506154920315e+01,2.000000000000000000e+00
3.179494459311749779e+02,6.067612874112184329e+01,1.000000000000000000e+00
6.335228591751455269e+02,4.834270584536130677e+00,2.000000000000000000e+00
2.783047267624594951e+02,3.628557710768613020e+01,1.000000000000000000e+00
5.223868593630796795e+02,4.695029300135795225e+00,2.000000000000000000e+00
3.274066085469164591e+02,8.250718246288739621e+00,2.000000000000000000e+00
6.072459690977466380e+02,3.127727060814543236e+01,2.000000000000000000e+00
5.744627859545083481e+01,4.494583971093677377e+01,2.000000000000000000e+00
9.400199988789715917e+02,1.835196910686883243e+01,2.000000000000000000e+00
8.587272103209302259e+02,1.033806460145883754e+01,2.000000000000000000e+00
8.330922867571002826e+02,2.270826153989009910e+01,2.000000000000000000e+00
5.480984726638280335e+02,2.582337700423769888e+01,2.000000000000000000e+00
3.532199372069557057e+02,3.603673459138901336e+01,1.000000000000000000e+00
2.865569524548037066e+02,4.625537869942522207e+01,2.000000000000000000e+00
2.372005438880018175e+02,3.414273545585750469e+01,2.000000000000000000e+00
5.339696384248825325e+02,2.160870960015666142e+01,2.000000000000000000e+00
7.364833333590551945e+01,5.210109015041845026e+01,1.000000000000000000e+00
3.072896888591704965e+02,3.598289900762954119e+01,2.000000000000000000e+00
2.264786937564699656e+02,4.617020473855664875e+01,2.000000000000000000e+00
7.127280952954284885e+02,1.183542981611985390e+01,2.000000000000000000e+00
5.072798877570810419e+02,3.441766379260106845e+01,2.000000000000000000e+00
6.579563403864847260e+02,1.877165308236026675e+01,2.000000000000000000e+00
9.094842697488211058e+01,2.801247927923451897e+01,2.000000000000000000e+00
7.435636981326691739e+02,3.926968829286934692e+01,2.000000000000000000e+00
6.406304503912738255e+02,4.327408454062742749e+01,1.000000000000000000e+00
3.254136501963024557e+02,3.982288009505190729e+01,1.000000000000000000e+00
3.944032485856430981e+02,3.935643274162020333e+01,1.000000000000000000e+00
8.800720136222904557e+02,2.195742382861653752e+01,1.000000000000000000e+00
4.608478331569602346e+02,1.939099466184637066e+01,2.000000000000000000e+00
3.036072471068748655e+02,4.645031294854897652e+01,1.000000000000000000e+00
1.901495033192650510e+02,3.218192310728917960e+01,2.000000000000000000e+00
2.366880535341010159e+02,5.388540687244055505e+01,1.000000000000000000e+00
5.820151476629587250e+02,2.692004160244936628e+01,2.000000000000000000e+00
4.411117160646671778e+02,2.767163821270624169e+01,2.000000000000000000e+00
2.570387508448753806e+02,2.839383569292944642e+01,2.000000000000000000e+00
4.242919174866164411e+01,4.380160588521006559e+01,1.000000000000000000e+00
5.420558153054809480e+01,3.625712181007066448e+01,2.000000000000000000e+00
4.306098595170790873e+02,1.091741830305310046e+01,2.000000000000000000e+00
3.774231684621150862e+02,4.183953270748363451e+01,2.000000000000000000e+00
7.389040321752358977e+02,1.574027711624967907e+01,2.000000000000000000e+00
4.854588077728945450e+02,3.982203930361464472e+01,2.000000000000000000e+00
3.143080671247694227e+02,3.837265379417161171e+01,2.000000000000000000e+00
8.360404194069210462e+02,1.977211463522975521e+01,2.000000000000000000e+00
7.956999991440992517e+02,4.249863647550399293e+01,2.000000000000000000e+00
2.464299849528808863e+02,4.281054550892394417e+01,1.000000000000000000e+00
1.730900633574542837e+02,2.982238776923111701e+01,2.000000000000000000e+00
4.518171947961198498e+02,2.047868005636737010e+01,1.000000000000000000e+00
3.850978151006554526e+02,2.822534868963749588e+01,2.000000000000000000e+00
4.181041029785936303e+02,2.925526517693895912e+01,2.000000000000000000e+00
3.491459218098773931e+02,3.358269145408777945e+01,2.000000000000000000e+00
8.122587537223187155e+02,2.973121679591006838e+01,2.000000000000000000e+00
6.662897951976766535e+02,3.264880112629129627e+01,1.000000000000000000e+00
2.043530218562876826e+02,3.827629723516314186e+01,1.000000000000000000e+00
7.741995781193323864e+02,3.119760424865830473e+01,2.000000000000000000e+00
6.598848164105119167e+02,1.689765851387349471e+01,2.000000000000000000e+00
9.703011699950269531e+02,2.859806936100236641e+01,1.000000000000000000e+00
6.434514883288821352e+01,4.140022471997556863e+01,2.000000000000000000e+00
7.498766465839670445e+02,1.566202031570846209e+01,2.000000000000000000e+00
8.957725845571567334e+02,9.017285135335297852e+00,2.000000000000000000e+00
7.088905295399509896e+02,1.533047097151875171e+01,2.000000000000000000e+00
5.315086358871844823e+02,4.353100368942811116e+01,2.000000000000000000e+00
5.123832708002184972e+02,3.876033785215168592e+01,2.000000000000000000e+00
6.550487134379773124e+02,2.321971475653275618e+01,2.000000000000000000e+00
3.010737559368341749e+02,2.798878613675555371e+01,2.000000000000000000e+00
9.059504678169347471e+02,1.614367483772272038e+01,2.000000000000000000e+00
9.289790909880689469e+02,1.776946039671259570e+01,2.000000000000000000e+00
5.843834015227449754e+02,3.433102208667760635e+01,1.000000000000000000e+00
1.895582595780183226e+02,4.557927379957568093e+01,2.000000000000000000e+00
9.393579223424746942e+02,2.961294812820259637e+01,2.000000000000000000e+00
7.933376837668156440e+02,3.303326769183428979e+01,1.000000000000000000e+00
6.982275086498771088e+02,3.273656064678212374e+01,2.000000000000000000e+00
2.153727297682975461e+02,4.091898409627768984e+01,2.000000000000000000e+00
2.470714643633555170e+02,2.789753040686509067e+01,2.000000000000000000e+00
9.236435023778233244e+02,5.101439139752517171e+00,2.000000000000000000e+00
6.258950141510279082e+02,1.673412012831902018e+01,2.000000000000000000e+00
3.553994105549850246e+02,3.813470401827473211e+01,2.000000000000000000e+00
5.312357540333831452e+00,4.424458295656980056e+01,2.000000000000000000e+00
7.254663466162934355e+02,3.574382171034780242e+01,1.000000000000000000e+00
8.207889183913476927e+02,1.008294352172918806e+01,2.000000000000000000e+00
9.529625415836280808e+02,1.623669341812019340e+01,2.000000000000000000e+00
1.599978590490642034e+02,3.216808285592043148e+01,2.000000000000000000e+00
8.506095229570463516e+02,3.743108683878466536e+01,1.000000000000000000e+00
7.730158447473947945e+02,2.084231977320807871e+01,2.000000000000000000e+00
3.207924025279810394e+02,1.877942456617900646e+01,2.000000000000000000e+00
3.192503441332588636e+02,3.415553983273752436e+01,1.000000000000000000e+00
6.146110052490189446e+02,1.096796877843337192e+01,2.000000000000000000e+00
3.665153253521587544e+02,4.499133005334233104e+01,2.000000000000000000e+00
2.294603100326406491e+02,4.066106566759911800e+01,2.000000000000000000e+00
1.464531642817543116e+02,4.324396831530805230e+01,2.000000000000000000e+00
2.743134001421378230e+02,3.804570867245700327e+01,1.000000000000000000e+00
7.778835091740565986e+02,1.462289346570034354e+01,2.000000000000000000e+00
2.705180182558848401e+02,4.410842121146502137e+01,1.000000000000000000e+00
3.802473524146810746e+02,3.338911911904104812e+01,1.000000000000000000e+00
3.293493802566741806e+02,3.944142079464046446e+01,1.000000000000000000e+00
7.303526758405395185e+02,3.302401336499868734e+01,1.000000000000000000e+00
3.000833684453090200e+02,2.824935243511614402e+01,2.000000000000000000e+00
9.770102926513840202e+02,1.822149575187270187e+01,2.000000000000000000e+00
9.150461757908543632e+02,2.014895410820762223e+01,1.000000000000000000e+00
8.789932476450273953e+02,1.854226452762447863e+01,2.000000000000000000e+00
6.843852548486215710e+02,3.311499941396125735e+01,1.000000000000000000e+00
6.936443852236960765e+02,9.064194627639865942e+00,2.000000000000000000e+00
4.430572108462870915e+02,2.602111852982003626e+01,2.000000000000000000e+00
6.390336455304916399e+02,2.146958517017214518e+01,2.000000000000000000e+00
2.880866905496157528e+02,2.874182196313081050e+01,2.000000000000000000e+00
1.523826210094762814e+02,4.255565950609184256e+01,1.000000000000000000e+00
5.023551574310291556e+01,3.816654839639328145e+01,2.000000000000000000e+00
2.161717939122702035e+02,3.341640713758478398e+01,2.000000000000000000e+00
9.569610059362244101e+02,1.650324067938847961e+01,1.000000000000000000e+00
4.041765813755005183e+02,3.004368246645046625e+01,2.000000000000000000e+00
1.838750374781231187e+02,5.810520552080400591e+01,2.000000000000000000e+00
2.629739769063564268e+02,2.494626035228802152e+01,2.000000000000000000e+00
4.878509583524615323e+02,1.782305650764572746e+01,2.000000000000000000e+00
2.092661809488625977e+02,3.603643506691935272e+01,2.000000000000000000e+00
8.781340381460739763e+02,2.351385777358972007e+01,1.000000000000000000e+00
5.913344703816188712e+02,3.323664398401292175e+01,2.000000000000000000e+00
3.900479775886407197e+02,2.512594032884923934e+01,2.000000000000000000e+00
8.141507221793705185e+02,2.369814796438436488e+01,1.000000000000000000e+00
7.702897996542327519e+02,2.911393501372173631e+01,1.000000000000000000e+00
6.515385224005652454e+00,4.885675297194078581e+01,2.000000000000000000e+00
4.021671834441144711e+02,3.042902441294010885e+01,1.000000000000000000e+00
4.052589507463559357e+02,3.469713584062549927e+01,2.000000000000000000e+00
9.710234103885641161e+02,1.873601671373085864e+01,2.000000000000000000e+00
9.441695454645251857e+02,2.474951737492311565e+01,1.000000000000000000e+00
8.825447701112495906e+02,1.343155309357489058e+00,2.000000000000000000e+00
5.529837549455502455e+01,4.148351316351491391e+01,1.000000000000000000e+00
2.015717366509286421e+02,4.755489020349065754e+01,1.000000000000000000e+00
8.019799158593116317e+02,1.874551566297523664e+01,2.000000000000000000e+00
3.512494726184870615e+02,3.515403059734837399e+01,1.000000000000000000e+00
2.927327838243641054e+02,5.263740572970546339e+01,2.000000000000000000e+00
3.464393305933687088e+02,4.075375410368524598e+01,2.000000000000000000e+00
2.218009049948627975e+01,3.552623449025901436e+01,2.000000000000000000e+00
2.542585770040002444e+02,3.615838437326669919e+01,2.000000000000000000e+00
5.893838865904859858e+02,3.111430746156687910e+00,2.000000000000000000e+00
7.680618736084787770e+02,2.185729975782165013e+01,1.000000000000000000e+00
3.476498953189741883e+02,1.322469204656886355e+01,2.000000000000000000e+00
6.871436875527459733e+02,2.690446996109589151e+01,2.000000000000000000e+00
5.834256338458657183e+02,3.440994360223639603e+01,2.000000000000000000e+00
8.412437099280515440e+02,2.689620962113882285e+01,2.000000000000000000e+00
5.636959134347595182e+02,1.181858729422675935e+01,2.000000000000000000e+00
2.983191603971553718e+02,3.779156383972610911e+01,2.000000000000000000e+00
1.543651600210613708e+02,3.960262241450597287e+01,2.000000000000000000e+00
5.740020822543896202e+02,2.213030344600575461e+01,2.000000000000000000e+00
4.252628446290900115e+02,3.405395584943335763e+01,1.000000000000000000e+00
5.731140593683438738e+02,2.630727135658773364e+01,2.000000000000000000e+00
6.565941239794740341e+02,7.919173282661231106e+00,2.000000000000000000e+00
7.028465264031346749e+01,3.858751528564628330e+01,2.000000000000000000e+00
4.536005635103668965e+02,1.039366308132909644e+01,2.000000000000000000e+00
2.664138037556883774e+02,4.205935948820617654e+01,1.000000000000000000e+00
3.447126065663692316e+02,4.956463285423456000e+01,2.000000000000000000e+00
6.850148129261375516e+02,2.125201232162865139e+01,2.000000000000000000e+00
6.616678016653261238e+02,8.925908131627140918e+00,2.000000000000000000e+00
4.750786796852105454e+02,2.633193676478568079e+01,1.000000000000000000e+00
4.026655851309830325e+01,3.880843433593361169e+01,2.000000000000000000e+00
6.699651423359085811e+02,1.894735603971964721e+01,2.000000000000000000e+00
9.110822760188192433e+02,2.157457293573349943e+01,1.000000000000000000e+00
7.350961096069128189e+02,2.459518044055020169e+01,2.000000000000000000e+00
3.879269363634218735e+02,2.121615853734429891e+01,2.000000000000000000e+00
8.535922325436198435e+02,5.166714750576137050e+00,2.000000000000000000e+00
6.459883535041055893e+02,2.036622281701109927e+01,2.000000000000000000e+00
4.503505449158461147e+02,3.596890233201573039e+01,1.000000000000000000e+00
1.243052560587379105e+02,3.910296622661872590e+01,1.000000000000000000e+00
1.426545253905020729e+02,1.650051394594434484e+01,2.000000000000000000e+00
2.222805654241814466e+02,3.775824566618044997e+01,1.000000000000000000e+00
6.250299994804666426e+01,4.780722705297687725e+01,1.000000000000000000e+00
5.132148145357432441e+02,3.067740538985865584e+01,2.000000000000000000e+00
3.613788411301336509e+02,3.632362987690753897e+01,2.000000000000000000e+00
2.404636795629463961e+02,4.421564483529807887e+01,1.000000000000000000e+00
4.904367362875905201e+02,4.076748273306773740e+01,2.000000000000000000e+00
2.226950649901928614e+02,5.094144911342907989e+01,1.000000000000000000e+00
6.213639964319212368e+02,3.688857387485035844e+01,1.000000000000000000e+00
2.506949243163712424e+02,5.002457947117154902e+01,1.000000000000000000e+00
4.344505721140766923e+02,4.020360063010042495e+01,1.000000000000000000e+00
1.506406314833431566e+02,5.121694648400623606e+01,1.000000000000000000e+00
2.643063853429639494e+02,3.722878164834094150e+01,2.000000000000000000e+00
4.400284765193382555e+02,6.066037352276857320e+01,2.000000000000000000e+00
7.897337927178393784e+02,1.176073178544567455e+01,2.000000000000000000e+00
2.623598912610349743e+01,3.732657867367205995e+01,2.000000000000000000e+00
6.637341423440350354e+02,1.109660171828657127e+01,2.000000000000000000e+00
5.163751322375260315e+02,3.847882365494402279e+01,2.000000000000000000e+00
5.704694083993575759e+02,4.123977101722451799e+00,2.000000000000000000e+00
8.664729435812690781e+02,7.951508667621578486e-01,1.000000000000000000e+00
1.973485125697748970e+02,3.894179889706865083e+01,2.000000000000000000e+00
2.593116924429514825e+02,3.884320827630584461e+01,2.000000000000000000e+00
3.834059423164679288e+02,3.952562973348938868e+01,2.000000000000000000e+00
6.882208159768219957e+02,2.976154008372903803e+01,2.000000000000000000e+00
1.421854526982816935e+02,3.372757109611792004e+01,2.000000000000000000e+00
8.204117144578925718e+02,3.284496923900992726e+01,1.000000000000000000e+00
5.043219437691220719e+02,3.370736392115912139e+01,2.000000000000000000e+00
6.624507190701506261e+02,2.098333341368149085e+00,2.000000000000000000e+00
4.333656964685095545e+02,3.844523634880016516e+01,1.000000000000000000e+00
6.682485071972365631e+02,3.032381905374740327e+01,2.000000000000000000e+00
7.074296470789352043e+02,3.731916167656426975e+00,1.000000000000000000e+00
8.915929607831396879e+02,5.926642201729353410e+00,2.000000000000000000e+00
6.384178711877860906e+02,3.734982323931033221e+01,1.000000000000000000e+00
9.279284483113497117e+02,1.420864216595079732e+01,2.000000000000000000e+00
1.815855150583888644e+02,4.853941305340058676e+01,1.000000000000000000e+00
8.272360743334077142e+02,2.869791141166432169e+01,2.000000000000000000e+00
7.333103750215310583e+02,3.131183304808279644e+01,1.000000000000000000e+00
8.605908672272950071e+02,6.374166441395774818e+00,2.000000000000000000e+00
1.583782914920135170e+02,4.233156054863594164e+01,2.000000000000000000e+00
5.811163329487997089e+02,2.699488670121093392e+01,2.000000000000000000e+00
9.754049941393966492e+02,-3.786135758039367083e+00,2.000000000000000000e+00
6.353258909933480680e+01,4.714784019209125887e+01,1.000000000000000000e+00
3.910983352053269186e+02,2.764807900163780374e+01,2.000000000000000000e+00
6.759000127733936552e+02,1.715940637760835230e+01,2.000000000000000000e+00
6.227151140242224301e+02,1.100214404112361954e+01,2.000000000000000000e+00
8.161019274142882978e+02,2.356127797189368778e+01,2.000000000000000000e+00
1.345724319345700337e+02,4.846376647138959015e+01,1.000000000000000000e+00
6.175591612439117171e+02,4.152862249086912527e+01,2.000000000000000000e+00
6.661889888217591249e+01,4.961625885514833101e+01,2.000000000000000000e+00
6.110073448505703482e+02,2.152597942953094901e+01,2.000000000000000000e+00
7.628758005952112171e+02,1.436579996158912031e+01,2.000000000000000000e+00
9.217528055853192654e+02,7.975925132761561009e+00,2.000000000000000000e+00
4.794751528217485088e+02,3.949114792546940578e+01,2.000000000000000000e+00
5.029753824612572544e+02,2.463197387539562300e+01,2.000000000000000000e+00
5.940478607720710897e+02,2.343621288503648259e+01,1.000000000000000000e+00
4.713115724970253382e+02,3.562828771197455779e+01,1.000000000000000000e+00
5.683279087631191260e+02,3.187655079021776316e+01,2.000000000000000000e+00
8.765125896547099273e+02,3.674372560856794223e+01,2.000000000000000000e+00
9.322918111034064168e+02,2.772519122836371253e+01,0.000000000000000000e+00
