-1.167479794488256346e-02,2.154542320178298980e-03,2.000000000000000000e+00
-9.404184639653966407e-03,5.819742498224507801e-03,2.000000000000000000e+00
-2.123739345473212026e-03,-7.148437209036111011e-03,1.000000000000000000e+00
-1.786879297266274341e-02,1.120245787408961566e-03,1.000000000000000000e+00
-1.255115798870527592e-02,1.274566264921815628e-02,2.000000000000000000e+00
-8.040945167312270672e-03,2.029413012824154983e-02,2.000000000000000000e+00
-1.012309266571890208e-02,2.174820446089460041e-02,1.000000000000000000e+00
-6.538679823795915530e-03,-1.748095085207730312e-02,2.000000000000000000e+00
-1.086754235270504486e-02,1.704525173562411108e-02,2.000000000000000000e+00
-4.306177576302238144e-03,1.088588260695664417e-02,1.000000000000000000e+00
-1.333849059689536098e-02,8.978724648909227127e-03,2.000000000000000000e+00
-1.322887611615246491e-02,3.278237506566776538e-02,2.000000000000000000e+00
-4.271353876960188797e-03,-8.826195243094192566e-03,2.000000000000000000e+00
-1.129876166852162613e-02,-4.019368596601703529e-03,2.000000000000000000e+00
-5.509472410148026286e-03,-8.623486900724361068e-03,1.000000000000000000e+00
-1.121087387490983522e-03,2.610114859803138593e-02,2.000000000000000000e+00
-1.084359677305902527e-02,1.758264394574631309e-02,2.000000000000000000e+00
-1.646109741244667496e-02,-8.610318038045591468e-03,1.000000000000000000e+00
-6.014452544938229950e-03,-6.717111798844853550e-03,2.000000000000000000e+00
-1.057529850984745973e-02,-6.918229217515857454e-03,1.000000000000000000e+00
-5.669547082182685611e-03,2.347029815175958808e-02,2.000000000000000000e+00
-1.762251002563235136e-02,-5.910086356789864305e-03,1.000000000000000000e+00
-1.054353150556426935e-02,2.160307757398002154e-02,2.000000000000000000e+00
-8.454396345004614594e-03,-2.578456183745550523e-02,2.000000000000000000e+00
-6.569138017235212797e-03,-7.927774512875315847e-04,1.000000000000000000e+00
-1.791711498414682788e-02,-1.464888925294617096e-02,2.000000000000000000e+00
-1.636540203974203717e-02,-1.507403362296053963e-02,2.000000000000000000e+00
-3.662972004176927917e-03,-3.787751957988707251e-03,2.000000000000000000e+00
-9.259083082337834017e-03,2.808625727093946867e-02,1.000000000000000000e+00
-7.395585990146149626e-03,7.516079290914372615e-03,2.000000000000000000e+00
-3.173093448448654173e-03,-1.085530401822293670e-02,2.000000000000000000e+00
-1.057481939423684202e-02,-5.013725264540085276e-03,2.000000000000000000e+00
-1.422657713368993479e-02,-6.989227337932280015e-03,1.000000000000000000e+00
-7.187787050010972963e-03,-2.309071336728601986e-02,2.000000000000000000e+00
-1.097536500985357537e-02,-5.026394549757678618e-03,2.000000000000000000e+00
-2.031225822782572760e-03,-1.738075505397428458e-02,2.000000000000000000e+00
-2.483320985449356463e-03,1.156924769917962170e-02,1.000000000000000000e+00
-4.849805708690331681e-03,-3.614114437087328872e-03,2.000000000000000000e+00
-1.241001888607191905e-02,3.612836175008415918e-02,1.000000000000000000e+00
-7.484487619826078221e-03,-2.665049908726358635e-02,2.000000000000000000e+00
-1.351465142126278413e-02,-7.420827644625721357e-03,1.000000000000000000e+00
-9.331865399622446197e-03,-1.717039298787081947e-02,2.000000000000000000e+00
-1.276124337410202217e-02,-1.954267128364402598e-02,2.000000000000000000e+00
-7.646579766739217826e-03,5.141378528346020847e-03,2.000000000000000000e+00
-1.732856224188554853e-02,-2.626857760319126472e-03,2.000000000000000000e+00
-1.878134570919953294e-03,1.931304458866733029e-04,2.000000000000000000e+00
-3.350199731481406581e-03,-5.623500843522775960e-03,2.000000000000000000e+00
-3.720007985238348806e-03,2.987589257264357517e-03,2.000000000000000000e+00
-8.808571084492304928e-03,-8.399476518808299610e-03,2.000000000000000000e+00
-1.201344146550070886e-02,1.240651945064149761e-02,1.000000000000000000e+00
-1.321461915566301236e-02,9.105959753929519784e-03,2.000000000000000000e+00
-1.422458988794587410e-02,-6.729790426766298767e-03,2.000000000000000000e+00
-9.087174302297437029e-03,-1.190544001533608114e-02,2.000000000000000000e+00
-1.694802658495504766e-02,7.752148202222466575e-03,1.000000000000000000e+00
-1.298044326711609783e-02,-4.526946191600223976e-03,2.000000000000000000e+00
-1.418822822843361815e-02,1.682016399570891371e-02,2.000000000000000000e+00
-5.959846057219365945e-03,-1.178034745196038582e-02,2.000000000000000000e+00
-9.360107669377016812e-03,8.562129867553306892e-03,2.000000000000000000e+00
-6.953333832000271539e-03,-1.521088362443345776e-02,2.000000000000000000e+00
-1.685824274053543056e-02,-1.527250593205681413e-02,2.000000000000000000e+00
-5.198177853566621036e-03,1.255140578724428697e-02,2.000000000000000000e+00
-6.970454294016679118e-03,1.530943177486349289e-02,1.000000000000000000e+00
-1.259907778713416013e-02,2.320692896179697793e-03,1.000000000000000000e+00
-1.132934008641316506e-02,8.961062224642700816e-03,1.000000000000000000e+00
-2.854120428355325523e-03,7.617548316700920724e-03,1.000000000000000000e+00
-1.036827042856670877e-02,-1.245092067829042283e-02,2.000000000000000000e+00
-1.296445043416673097e-02,4.228644704259335897e-03,1.000000000000000000e+00
-1.512119843074479462e-02,-1.452939447786736303e-02,2.000000000000000000e+00
-1.391020144206794179e-02,2.745867809022767975e-02,1.000000000000000000e+00
-7.987068909444148407e-03,1.515736239210136414e-02,2.000000000000000000e+00
-1.069799275839856782e-02,-1.050453458838423136e-02,2.000000000000000000e+00
-1.391933438971701929e-02,-1.124420366094198639e-02,2.000000000000000000e+00
-1.764037479202825581e-02,-7.784274432381054452e-03,1.000000000000000000e+00
-1.748726703827338871e-02,-1.355371901429568496e-02,2.000000000000000000e+00
-1.102083020644623046e-02,-2.567460146798953083e-02,2.000000000000000000e+00
-1.153753456261410668e-02,1.814905139970719380e-02,2.000000000000000000e+00
-5.548147925990972937e-03,-1.620312014284681565e-02,2.000000000000000000e+00
-9.744707743514024675e-03,8.469475543836726267e-03,2.000000000000000000e+00
-1.273430322278220998e-02,8.262512344636738920e-03,2.000000000000000000e+00
-3.749445265764479555e-03,-5.464207442795736280e-03,2.000000000000000000e+00
-4.275906991665949335e-03,1.394488220910618421e-02,2.000000000000000000e+00
-1.393858072595979304e-02,6.526175459123639659e-03,1.000000000000000000e+00
-1.547708671953503846e-02,-2.060104883831211792e-02,2.000000000000000000e+00
-1.044323322678500018e-02,-3.970507410096290116e-03,1.000000000000000000e+00
-1.166447807343348915e-02,-9.307716275513893550e-03,2.000000000000000000e+00
-1.100628425459252227e-02,-8.508864612184354305e-04,2.000000000000000000e+00
-1.210393891242258872e-02,1.025814679675606314e-02,2.000000000000000000e+00
-3.974247401067028743e-03,1.458240851804883109e-02,2.000000000000000000e+00
-6.550635579349457262e-03,1.188132819926522241e-02,1.000000000000000000e+00
-1.484977476923877125e-02,-1.181083689541335274e-02,1.000000000000000000e+00
-4.487547388701630495e-03,3.016389879592860229e-02,2.000000000000000000e+00
-6.892886416627591779e-03,-1.257938348101110548e-02,2.000000000000000000e+00
-1.189422240542757246e-03,1.712444777188746811e-02,1.000000000000000000e+00
-1.724361495794631341e-02,-6.446270810407815979e-03,2.000000000000000000e+00
-5.290836601014138781e-03,-9.485156576621561059e-03,2.000000000000000000e+00
-2.811894528626303000e-03,-1.683088232992564423e-02,2.000000000000000000e+00
-6.105363008304569641e-03,-1.962676356493918070e-02,2.000000000000000000e+00
-8.756078221392410085e-03,2.759279070628294431e-02,2.000000000000000000e+00
-9.191360559237679584e-03,1.697028897721416726e-02,2.000000000000000000e+00
-6.898065306463544745e-03,-4.115208148225107075e-03,2.000000000000000000e+00
-1.319112511078235003e-02,-1.542864707000192979e-02,2.000000000000000000e+00
-2.519277261858950644e-03,-4.671809190223007342e-03,2.000000000000000000e+00
-2.036278443400193604e-03,3.698643965591969385e-03,2.000000000000000000e+00
-8.116870249331574472e-03,-2.008954006667723960e-03,1.000000000000000000e+00
-1.503768280599697242e-02,-4.224263266074452204e-03,2.000000000000000000e+00
-1.793280483797156594e-03,1.064445764913738053e-02,2.000000000000000000e+00
-4.264031986517338030e-03,1.891298334149634983e-02,1.000000000000000000e+00
-5.842530240743190433e-03,2.731342046486877687e-02,2.000000000000000000e+00
-1.452528713939161588e-02,1.875156432018917387e-03,2.000000000000000000e+00
-1.419854357001722883e-02,-2.204262727065404992e-02,2.000000000000000000e+00
-2.315087010742111154e-03,-1.599810231176263323e-02,2.000000000000000000e+00
-7.561155702645100916e-03,-2.024329949452499666e-02,2.000000000000000000e+00
-1.215247558471905555e-02,-5.652108748577071295e-03,2.000000000000000000e+00
-1.810364653106457181e-02,1.120016018693213017e-02,2.000000000000000000e+00
-5.569231498145637595e-03,6.720132870928237703e-03,1.000000000000000000e+00
-4.173755916675784237e-03,-2.216615532317073659e-02,2.000000000000000000e+00
-1.656599859761014471e-03,-3.791408333073525158e-04,2.000000000000000000e+00
-1.544794444539607410e-02,5.921898917829705560e-03,2.000000000000000000e+00
-3.380473042836115889e-03,7.189780571322823902e-03,1.000000000000000000e+00
-4.798411228979114138e-03,-1.444705229046214625e-04,2.000000000000000000e+00
-1.290099032551925498e-02,-2.144401523178150054e-02,2.000000000000000000e+00
-1.279481137600822944e-02,-7.014755434857138268e-03,1.000000000000000000e+00
-7.642422691236222185e-03,-8.704547774479791042e-03,2.000000000000000000e+00
-1.174260090257529983e-02,1.683347786416591885e-02,2.000000000000000000e+00
-1.442746937716199093e-02,-1.333720679067240851e-02,2.000000000000000000e+00
-1.579724741152278150e-02,-5.049145317697721104e-03,2.000000000000000000e+00
-1.350796019851325733e-02,5.237663652789273849e-04,1.000000000000000000e+00
-4.859617622424219040e-03,-1.544574147020540654e-02,2.000000000000000000e+00
-1.357028012489813404e-02,1.239641678387291314e-03,1.000000000000000000e+00
-1.170642858970308980e-02,-4.654932250034798935e-03,1.000000000000000000e+00
-1.247104989671937204e-02,8.381904581348662703e-03,1.000000000000000000e+00
-5.446499480567671206e-03,1.041439227682433057e-02,1.000000000000000000e+00
-1.321029490014274596e-02,-1.560632412054915701e-02,2.000000000000000000e+00
-1.181953072825196304e-03,5.339792882243098344e-03,2.000000000000000000e+00
-2.274444670124821984e-03,4.354733697381601640e-03,1.000000000000000000e+00
-2.937201897916400916e-03,8.523381046899579936e-04,2.000000000000000000e+00
-6.337599286440125275e-03,1.337863193607443345e-03,1.000000000000000000e+00
-6.334593088781456487e-03,-1.618856454478107346e-02,2.000000000000000000e+00
-1.062902764958863384e-02,-7.023066434572579862e-03,2.000000000000000000e+00
-7.270212130500076746e-03,-1.369000727890931114e-02,2.000000000000000000e+00
-1.341298887203809000e-02,-1.488721567549824813e-02,2.000000000000000000e+00
-1.560555551382681282e-02,3.954874968431851788e-03,1.000000000000000000e+00
-1.750845394472390695e-02,-8.503930159232767419e-03,2.000000000000000000e+00
-1.460322475909031116e-02,-7.947669685349404919e-03,2.000000000000000000e+00
-1.565876027168833489e-03,1.774679354455368195e-03,1.000000000000000000e+00
-1.135031414968256346e-02,-1.114795446496003040e-02,2.000000000000000000e+00
-1.494901593742636002e-02,1.569627897330883037e-02,2.000000000000000000e+00
-1.390855263449736028e-02,-2.093378418113743533e-02,2.000000000000000000e+00
-9.959758388400500109e-03,-1.900360696288935086e-02,2.000000000000000000e+00
-1.474827223320002503e-02,-1.030265098571818763e-02,2.000000000000000000e+00
-2.906341590344650120e-03,5.815224336673853640e-03,1.000000000000000000e+00
-7.974868673123098467e-03,6.228801325767834539e-05,2.000000000000000000e+00
-1.168130858832328554e-02,-2.004128488943359571e-02,2.000000000000000000e+00
-4.100749993133899658e-03,-2.103621539435568226e-03,1.000000000000000000e+00
-4.798248782403799484e-03,5.180774060201446228e-03,1.000000000000000000e+00
-1.815791548750326015e-02,3.718097467339666166e-03,2.000000000000000000e+00
-1.134915978904452172e-02,-7.409957491020384077e-03,1.000000000000000000e+00
-1.118819776303162268e-02,3.772700001901967224e-03,2.000000000000000000e+00
-1.285286796688245390e-03,5.490051997378109054e-03,2.000000000000000000e+00
-1.681024000788645121e-03,1.330348480511608228e-02,1.000000000000000000e+00
-3.119849917265932974e-03,-2.512507196701528611e-02,2.000000000000000000e+00
-1.733035899367494151e-02,8.569463213723110644e-04,1.000000000000000000e+00
-1.472205197411233235e-02,6.743556117917359413e-03,1.000000000000000000e+00
-4.331730418900757613e-03,-4.248767983418957894e-03,2.000000000000000000e+00
-1.214035923027317714e-02,2.852030727465421859e-03,1.000000000000000000e+00
-1.298477910055329497e-02,2.193713916297336183e-02,2.000000000000000000e+00
-1.223258366351813800e-02,2.309240670543785592e-03,2.000000000000000000e+00
-1.806952603120005538e-02,-1.596288402478420257e-02,2.000000000000000000e+00
-1.389339484386789211e-02,-3.199217421951546046e-03,2.000000000000000000e+00
-8.177360336575416680e-03,-1.881379099776825728e-02,2.000000000000000000e+00
-4.890092744672202771e-03,-6.188294740648352327e-04,1.000000000000000000e+00
-1.247828918153392336e-02,-2.648290937231652376e-02,2.000000000000000000e+00
-6.243872962441329895e-03,5.692752495744568368e-03,2.000000000000000000e+00
-8.200420097365438560e-03,-8.857112682579148036e-03,2.000000000000000000e+00
-3.579740968514550335e-03,2.989739652180480132e-03,2.000000000000000000e+00
-8.655228293472632534e-03,-2.132743552067023832e-02,2.000000000000000000e+00
-1.309210309568225108e-02,1.738960520340054579e-04,2.000000000000000000e+00
-1.570508820706660244e-02,-9.957725627945638799e-03,2.000000000000000000e+00
-8.379361172306689851e-03,-1.096330972932597209e-02,2.000000000000000000e+00
-1.086711360073863361e-02,8.573124072627651181e-04,1.000000000000000000e+00
-8.345145395775703870e-03,-5.641104368791678703e-03,2.000000000000000000e+00
-6.993811043386330070e-03,-1.749026914792091436e-02,2.000000000000000000e+00
-1.719129908158351094e-02,-1.186056561497668763e-02,2.000000000000000000e+00
-1.061195021532235043e-02,-2.493450418655594400e-02,2.000000000000000000e+00
-1.358597174077600875e-02,6.872092002821877932e-03,1.000000000000000000e+00
-1.220987254712346121e-02,8.186352751156100033e-03,2.000000000000000000e+00
-6.399681837048111326e-03,-6.760357118976915818e-03,2.000000000000000000e+00
-6.974257508951585069e-03,-2.450399939024994894e-02,2.000000000000000000e+00
-1.008925958907353447e-02,-8.972839183251755599e-03,1.000000000000000000e+00
-1.769527705699682624e-02,-9.794615832439951611e-03,2.000000000000000000e+00
-6.725456194337308714e-03,-1.333781464535340952e-02,2.000000000000000000e+00
-2.328605469398014900e-03,5.973459469880433581e-03,1.000000000000000000e+00
-5.412925217900722494e-03,4.926433924680173604e-03,2.000000000000000000e+00
-1.173592453180696653e-02,-2.206219400300470437e-02,2.000000000000000000e+00
-3.521146962815157634e-03,-1.423171636167313951e-02,2.000000000000000000e+00
-7.135914957723583744e-03,-1.242382533956231001e-02,2.000000000000000000e+00
-1.044452683925535183e-02,-6.266361828706853597e-04,1.000000000000000000e+00
-1.620409461314963051e-02,-7.321457476218425769e-03,1.000000000000000000e+00
-1.607666750395426308e-02,-2.828517334767575997e-02,2.000000000000000000e+00
-1.442129551828015034e-02,-3.112351278401217190e-06,1.000000000000000000e+00
-1.715726501612680963e-02,6.035381464636753804e-03,1.000000000000000000e+00
-9.359877780725766108e-03,-2.231446653181646134e-03,2.000000000000000000e+00
-1.210433684963282963e-02,-1.152959574345026501e-02,2.000000000000000000e+00
-1.402767785042806879e-02,8.154514378739872657e-03,1.000000000000000000e+00
-9.563230754804736763e-03,1.822072196615064435e-02,2.000000000000000000e+00
-1.434290959862465249e-02,7.974259757781999511e-03,1.000000000000000000e+00
-7.246257700716439605e-03,2.119223413488248442e-02,1.000000000000000000e+00
-1.388819503281092486e-02,4.434465087191649148e-03,1.000000000000000000e+00
-1.065484275909098916e-02,6.485205499686928950e-03,1.000000000000000000e+00
-1.557191516775700141e-02,1.096922619761579384e-02,1.000000000000000000e+00
-1.373057737309867424e-02,-4.427644028769358968e-03,2.000000000000000000e+00
-1.033366218738903178e-02,3.049474617011179930e-02,2.000000000000000000e+00
-4.547394738968791282e-03,-4.794464235688395901e-03,2.000000000000000000e+00
-1.799574440498128217e-02,-1.555575714243987578e-02,2.000000000000000000e+00
-6.916212535659317824e-03,-2.215244713527378395e-02,2.000000000000000000e+00
-9.109832267369437353e-03,1.814851814049053130e-02,2.000000000000000000e+00
-8.594955485135452253e-03,-2.768044407779173682e-02,2.000000000000000000e+00
-3.329785999839199751e-03,-1.790158324485181113e-02,1.000000000000000000e+00
-1.492591362473973636e-02,-7.053504499428818117e-03,2.000000000000000000e+00
-1.373234492959272794e-02,4.413828203987120447e-03,2.000000000000000000e+00
-1.156122376256133594e-02,4.904351454047575082e-03,2.000000000000000000e+00
-6.189042396385551620e-03,9.539769820795547875e-03,2.000000000000000000e+00
-1.598526119731576156e-02,-1.717024351605263288e-02,2.000000000000000000e+00
-3.896229613059000885e-03,8.131634046655643322e-03,1.000000000000000000e+00
-9.532328255316298987e-03,-3.835084308997195775e-03,2.000000000000000000e+00
-6.988712386446698649e-03,-2.774200637950312992e-02,2.000000000000000000e+00
-1.063887881939455833e-02,9.981480744909367736e-03,1.000000000000000000e+00
-6.580651836180040869e-03,5.182133833855393813e-03,2.000000000000000000e+00
-6.043356783308097800e-03,-1.130146067142658722e-02,1.000000000000000000e+00
-2.773238820281209195e-03,-5.563814432772328650e-03,2.000000000000000000e+00
-7.003188622922327904e-03,1.561855549278730847e-02,1.000000000000000000e+00
-2.189818883014119349e-03,-1.033889599552790042e-02,2.000000000000000000e+00
-1.506231688368638369e-02,7.685391847424839253e-03,1.000000000000000000e+00
-3.720124019525394322e-03,1.377091661242524703e-02,2.000000000000000000e+00
-5.384396805715745485e-03,1.139231178415938371e-02,1.000000000000000000e+00
-3.333701466072565203e-03,-7.504549973923612879e-03,2.000000000000000000e+00
-1.550070738643275457e-02,3.960696940602144445e-03,2.000000000000000000e+00
-8.152184641242723670e-03,-1.568408745403648179e-04,2.000000000000000000e+00
-1.478625120825232753e-03,-2.334100804565922976e-02,2.000000000000000000e+00
-1.723544622691256661e-02,-3.861054305623981033e-03,1.000000000000000000e+00
-1.159935315786609841e-02,-1.339143409679971822e-02,2.000000000000000000e+00
-6.616446499264129824e-03,-1.287841509058725367e-02,2.000000000000000000e+00
-7.641405352607730760e-03,-2.308154634670675151e-02,2.000000000000000000e+00
-3.990407406623108950e-03,5.715750534866799633e-03,2.000000000000000000e+00
-1.591285521268016173e-02,4.636449788352506492e-03,1.000000000000000000e+00
-7.372800470512835824e-03,1.526131948129351087e-02,2.000000000000000000e+00
-1.717080861474942766e-02,-2.643016207687595188e-03,2.000000000000000000e+00
-7.736972922396227921e-03,-1.137334321508813237e-02,2.000000000000000000e+00
-5.138472154300340565e-03,-1.718406529579140363e-02,2.000000000000000000e+00
-2.367496322091255760e-03,-1.782689124989169857e-02,2.000000000000000000e+00
-9.902138299388974982e-03,3.012929872470512631e-03,2.000000000000000000e+00
-9.499879432412294475e-03,1.411929889385216217e-03,2.000000000000000000e+00
-8.014866920817627707e-03,-9.403243341190756568e-03,1.000000000000000000e+00
-1.001246115579689303e-02,6.134794562836800441e-03,1.000000000000000000e+00
-8.467755582486672164e-03,-9.365851798186573818e-03,2.000000000000000000e+00
-2.800599279587753527e-03,2.024656393747475622e-02,2.000000000000000000e+00
-1.916962943902698110e-03,1.052517061908711006e-02,0.000000000000000000e+00
