-2.282998471981686919e+02,-1.051207122375416816e+02,1.000000000000000000e+00
-3.704557007806034221e+02,-1.695620401654888667e+02,2.000000000000000000e+00
-1.374300161024270892e+02,-5.783423844638330280e+01,2.000000000000000000e+00
-4.226818934440871089e+02,-2.102300700621392480e+02,2.000000000000000000e+00
-1.488550676323235962e+02,-8.307078556525888757e+01,1.000000000000000000e+00
-3.574428421705509606e+01,-3.145121652914912147e+01,2.000000000000000000e+00
-4.959402987343022460e+02,-2.301774001644747045e+02,1.000000000000000000e+00
-4.519153401178272134e+01,-6.101354612034148772e+01,2.000000000000000000e+00
-3.441768393475892367e+02,-1.824483503115735630e+02,2.000000000000000000e+00
-4.602841055529594883e+02,-2.428318991210825857e+02,2.000000000000000000e+00
-8.048298149948207083e+02,-3.663947414083600620e+02,1.000000000000000000e+00
-4.617666493290933971e+01,-4.458657182258961882e+01,1.000000000000000000e+00
-2.799927062403265268e+02,-1.521912850014081471e+02,2.000000000000000000e+00
-5.052488699858360519e+02,-2.746569352229241190e+02,2.000000000000000000e+00
-3.926921783328812126e+02,-2.208518902839928728e+02,1.000000000000000000e+00
-6.305097321766066898e+02,-2.882310432179604618e+02,2.000000000000000000e+00
-3.659190981116150283e+02,-2.182222974102080570e+02,2.000000000000000000e+00
-7.172630731147927463e+02,-3.590051555080649450e+02,1.000000000000000000e+00
-2.644366340583219994e+02,-1.554770079407020376e+02,2.000000000000000000e+00
-2.426845159080417318e+02,-1.683941957655861188e+02,2.000000000000000000e+00
-7.281544832393113893e+02,-3.437062456190110424e+02,2.000000000000000000e+00
-3.722270357632609716e+02,-1.822837356660195098e+02,2.000000000000000000e+00
-6.664671250773819793e+02,-3.147073751691924599e+02,1.000000000000000000e+00
-8.299991387638649485e+02,-4.479079924970679940e+02,2.000000000000000000e+00
-3.863278630135271214e+02,-2.080580543001111948e+02,2.000000000000000000e+00
-1.296193087167597753e+02,-7.454671992831234206e+01,1.000000000000000000e+00
-6.456805778230994974e+02,-2.963099334425029383e+02,2.000000000000000000e+00
-4.260260698355500608e+02,-2.036662470702018197e+02,1.000000000000000000e+00
-6.244328830725238504e+02,-3.253356177434409346e+02,2.000000000000000000e+00
-6.848846753020376354e+01,-3.684533058396613825e+01,1.000000000000000000e+00
-3.804828872065376686e+02,-2.270565856879400997e+02,2.000000000000000000e+00
-5.275119424261798713e+02,-2.343759745726782455e+02,2.000000000000000000e+00
-6.128747129260577822e+02,-2.893679553082733378e+02,1.000000000000000000e+00
-6.145203964943414832e+01,-2.928085529477970894e+01,2.000000000000000000e+00
-1.729730314993992408e+02,-8.410674269478357701e+01,2.000000000000000000e+00
-7.646848181076733226e+02,-3.617821966578674164e+02,2.000000000000000000e+00
-3.663796726537410109e+02,-1.922658504198840888e+02,1.000000000000000000e+00
-5.636530713624730424e+02,-2.704227306067086261e+02,2.000000000000000000e+00
-7.899541188493024038e+02,-3.677880473851826650e+02,2.000000000000000000e+00
-4.133263568396296819e+02,-2.056067169303053959e+02,2.000000000000000000e+00
-2.414503520934893572e+02,-1.132836633574023324e+02,1.000000000000000000e+00
-5.897176829541157304e+02,-2.628677572953919253e+02,2.000000000000000000e+00
-4.194570657010099808e+02,-2.037174244588416911e+02,2.000000000000000000e+00
-8.559507722431386583e+02,-3.876752617857775931e+02,2.000000000000000000e+00
-7.891790435897776206e+02,-3.849428742251566860e+02,1.000000000000000000e+00
-6.890669398573495528e+02,-3.335578732211725992e+02,2.000000000000000000e+00
-2.478477101585120579e+02,-1.623637078319446516e+02,1.000000000000000000e+00
-5.770870044421532157e+02,-2.552377948409702242e+02,2.000000000000000000e+00
-2.940212883852083792e+02,-1.453144343508711813e+02,1.000000000000000000e+00
-4.509293147585787551e+02,-1.891709417376976603e+02,2.000000000000000000e+00
-2.894843266140966307e+02,-1.217946088038105756e+02,2.000000000000000000e+00
-5.479798877352898216e+02,-2.797934398212981932e+02,2.000000000000000000e+00
-8.115302361869382253e+01,-5.394572001864082011e+01,2.000000000000000000e+00
-8.388984530449456543e+02,-4.051048030489126859e+02,2.000000000000000000e+00
-7.542089738565198331e+02,-3.571184778062907981e+02,2.000000000000000000e+00
-7.454458582301562046e+02,-3.655253283089315346e+02,2.000000000000000000e+00
-5.093367215296050858e+02,-2.467440875575253756e+02,2.000000000000000000e+00
-3.085353670169678253e+02,-1.882424987827018015e+02,1.000000000000000000e+00
-2.740760279692902941e+02,-1.579738155433177269e+02,2.000000000000000000e+00
-2.353670320451941507e+02,-1.254520353588112869e+02,2.000000000000000000e+00
-4.951483647700663369e+02,-2.349316305834016987e+02,2.000000000000000000e+00
-9.228038390747713038e+01,-6.983901031913467250e+01,1.000000000000000000e+00
-2.991034302992263179e+02,-1.533061918262496874e+02,2.000000000000000000e+00
-2.025204866432465565e+02,-1.398373882382616955e+02,2.000000000000000000e+00
-6.471993078985248076e+02,-3.074092904329125417e+02,2.000000000000000000e+00
-4.516407438527517684e+02,-2.392884053700726383e+02,2.000000000000000000e+00
-6.100176559898295636e+02,-2.840304342665048125e+02,2.000000000000000000e+00
-1.063060455659621226e+02,-5.604298433668261481e+01,2.000000000000000000e+00
-6.739043642805065701e+02,-3.356409300714362303e+02,2.000000000000000000e+00
-5.875371368444194786e+02,-2.962878907132174504e+02,1.000000000000000000e+00
-2.845053917700603279e+02,-1.422300492662302531e+02,1.000000000000000000e+00
-3.448713629253398381e+02,-1.834856952834740298e+02,1.000000000000000000e+00
-7.751540810840587028e+02,-3.838061868609151475e+02,1.000000000000000000e+00
-4.195783085152215790e+02,-1.975748023007949428e+02,2.000000000000000000e+00
-3.051795883000878575e+02,-1.562809568728399370e+02,1.000000000000000000e+00
-2.052263292354229520e+02,-1.002716668836832525e+02,2.000000000000000000e+00
-2.084871720951708767e+02,-1.558993982694588567e+02,1.000000000000000000e+00
-4.949472511515286328e+02,-2.655311913637318639e+02,2.000000000000000000e+00
-4.195651384189583837e+02,-2.043235933523811241e+02,2.000000000000000000e+00
-2.553291016321404925e+02,-1.321283523687818615e+02,2.000000000000000000e+00
-7.674038704844082304e+01,-4.805431842206303372e+01,1.000000000000000000e+00
-8.540630945679541242e+01,-4.972230377492087428e+01,2.000000000000000000e+00
-4.009540418320204367e+02,-1.801022912221284571e+02,2.000000000000000000e+00
-3.165271532481952477e+02,-1.837877706284234023e+02,2.000000000000000000e+00
-6.805615790656338504e+02,-3.145405037024273156e+02,2.000000000000000000e+00
-4.486949091358211490e+02,-2.289088833211217207e+02,2.000000000000000000e+00
-2.849734132214565534e+02,-1.643701846214745217e+02,2.000000000000000000e+00
-7.563083767788396017e+02,-3.603971031151371562e+02,2.000000000000000000e+00
-7.260687609368229687e+02,-3.523775373397442650e+02,2.000000000000000000e+00
-2.287730284795357250e+02,-1.295511792044113122e+02,1.000000000000000000e+00
-1.895903120583853081e+02,-7.924939545125444340e+01,2.000000000000000000e+00
-3.967613589466685653e+02,-1.834389202865152129e+02,1.000000000000000000e+00
-3.760237722187276290e+02,-1.950587454935389928e+02,2.000000000000000000e+00
-3.846475724899887609e+02,-1.991770981725924514e+02,2.000000000000000000e+00
-3.081416232562405071e+02,-1.800165536239696280e+02,2.000000000000000000e+00
-7.151854439105387655e+02,-3.671866586686886649e+02,2.000000000000000000e+00
-5.913694965398789236e+02,-3.084818557361942339e+02,1.000000000000000000e+00
-2.180422947035868333e+02,-9.648679715162850812e+01,1.000000000000000000e+00
-6.480736526720152142e+02,-3.538641518908325452e+02,2.000000000000000000e+00
-6.122380162573873577e+02,-2.997762082497374081e+02,2.000000000000000000e+00
-8.481385958359520600e+02,-4.153247199699821977e+02,1.000000000000000000e+00
-9.102439494066442194e+01,-6.250178433560821389e+01,2.000000000000000000e+00
-6.856819531273192752e+02,-3.390555364899105939e+02,2.000000000000000000e+00
-8.148636448537445176e+02,-3.684067108996845832e+02,2.000000000000000000e+00
-6.794514646588747837e+02,-3.043947297038749866e+02,2.000000000000000000e+00
-4.443992307560536688e+02,-2.476881850516655561e+02,2.000000000000000000e+00
-4.536634819512875083e+02,-2.519965833265536901e+02,2.000000000000000000e+00
-5.876969263953473046e+02,-2.802750925249621332e+02,2.000000000000000000e+00
-3.046017012953269614e+02,-1.503403909624278469e+02,2.000000000000000000e+00
-8.120124610099057918e+02,-3.894908904560976453e+02,2.000000000000000000e+00
-8.213330085239473419e+02,-4.027554689135406534e+02,2.000000000000000000e+00
-5.399197498025846471e+02,-2.511275392230247121e+02,1.000000000000000000e+00
-2.092637002604610927e+02,-1.062514046505429519e+02,2.000000000000000000e+00
-8.387093718165184555e+02,-4.062437743634860112e+02,2.000000000000000000e+00
-6.953211506778641251e+02,-3.619620678674608030e+02,1.000000000000000000e+00
-5.908416223959990248e+02,-3.309549252682254519e+02,2.000000000000000000e+00
-2.067175518741568112e+02,-1.130248496834154537e+02,2.000000000000000000e+00
-2.630865890698805174e+02,-1.195259251715706057e+02,2.000000000000000000e+00
-8.295296670660121663e+02,-3.735038194166272660e+02,2.000000000000000000e+00
-5.873586811704292359e+02,-2.683354757005583906e+02,2.000000000000000000e+00
-3.520130800479243476e+02,-1.720839391798486417e+02,2.000000000000000000e+00
-6.938901242571660077e+00,-5.128108737711831111e+01,2.000000000000000000e+00
-6.566993667559025880e+02,-3.101716709788800586e+02,1.000000000000000000e+00
-7.563383073300641399e+02,-3.407388429235688818e+02,2.000000000000000000e+00
-8.483568975267145333e+02,-4.036094358402212379e+02,2.000000000000000000e+00
-1.330926755270660635e+02,-8.379447320234800145e+01,2.000000000000000000e+00
-7.585293952806474636e+02,-3.505640539295804956e+02,1.000000000000000000e+00
-6.903096495276074620e+02,-3.364825218590759164e+02,2.000000000000000000e+00
-3.193513474496706408e+02,-1.521724548620145754e+02,2.000000000000000000e+00
-3.281785894737556646e+02,-1.581768161674293367e+02,1.000000000000000000e+00
-5.388833219516112649e+02,-2.506831408300941746e+02,2.000000000000000000e+00
-3.302832075181250957e+02,-1.956500811183496182e+02,2.000000000000000000e+00
-2.486113761021634332e+02,-1.031922174786160156e+02,2.000000000000000000e+00
-1.625848548217550444e+02,-8.008140788198406312e+01,2.000000000000000000e+00
-2.597673468128535319e+02,-1.380507641843315128e+02,1.000000000000000000e+00
-7.137889029428646381e+02,-3.306434777851916351e+02,2.000000000000000000e+00
-2.707769062330235670e+02,-1.448269621014459574e+02,1.000000000000000000e+00
-3.623964819035465439e+02,-1.800843623608861606e+02,1.000000000000000000e+00
-3.146448717499342251e+02,-1.671167140403123597e+02,1.000000000000000000e+00
-6.510455668444819821e+02,-3.243697217507503296e+02,1.000000000000000000e+00
-3.001112878289953301e+02,-1.413118584213310385e+02,2.000000000000000000e+00
-8.574898521538750629e+02,-4.097047875817325462e+02,2.000000000000000000e+00
-8.073052711779300807e+02,-3.849586485125696527e+02,1.000000000000000000e+00
-7.828279596793350947e+02,-3.771044124165923108e+02,2.000000000000000000e+00
-6.385157855902535857e+02,-3.146107041301116851e+02,1.000000000000000000e+00
-6.232526576892870480e+02,-2.842466821984574494e+02,2.000000000000000000e+00
-3.980419159134308984e+02,-2.024889584687457216e+02,2.000000000000000000e+00
-5.889724683467741215e+02,-2.634748083331237467e+02,2.000000000000000000e+00
-2.833223610084978077e+02,-1.303918933098937885e+02,2.000000000000000000e+00
-1.528274972166468331e+02,-1.003841364552625066e+02,1.000000000000000000e+00
-7.670235854258069708e+01,-5.517095812218801143e+01,2.000000000000000000e+00
-2.192305348433478684e+02,-1.174700685740904476e+02,2.000000000000000000e+00
-8.469494874373916673e+02,-4.098017122019216458e+02,1.000000000000000000e+00
-3.898779286896125882e+02,-1.893462726488453995e+02,2.000000000000000000e+00
-1.830427129103396169e+02,-1.083188884544897519e+02,2.000000000000000000e+00
-2.647310848878339016e+02,-1.152178504156189263e+02,2.000000000000000000e+00
-4.619872138657049163e+02,-2.144543545085184917e+02,2.000000000000000000e+00
-2.228177018222484094e+02,-1.133372697150915656e+02,2.000000000000000000e+00
-7.776557460345082973e+02,-3.784318706668687469e+02,1.000000000000000000e+00
-5.463604097931971637e+02,-2.681777940018001232e+02,2.000000000000000000e+00
-3.855604179916040266e+02,-1.756434047624384505e+02,2.000000000000000000e+00
-7.395760148747576750e+02,-3.496718855795414811e+02,1.000000000000000000e+00
-6.587526432737248570e+02,-3.041433963154661910e+02,1.000000000000000000e+00
-4.427633952560955777e+01,-4.363435426703733100e+01,2.000000000000000000e+00
-3.815687961289540908e+02,-1.919451295285421395e+02,1.000000000000000000e+00
-3.703989522206834408e+02,-1.983549126229588921e+02,2.000000000000000000e+00
-8.510716466539935254e+02,-4.087894677291438370e+02,2.000000000000000000e+00
-8.445561203361231719e+02,-4.194218687582700227e+02,1.000000000000000000e+00
-8.117168578052776411e+02,-3.760514398492306327e+02,2.000000000000000000e+00
-6.986702234813721191e+01,-5.877226004455839359e+01,1.000000000000000000e+00
-2.026005425099916408e+02,-1.186142192168109375e+02,1.000000000000000000e+00
-7.154221005143589309e+02,-3.364510906961950809e+02,2.000000000000000000e+00
-3.239859835539735400e+02,-1.775616330667600380e+02,1.000000000000000000e+00
-2.376803146413809600e+02,-1.369869036261850397e+02,2.000000000000000000e+00
-3.317453073889889765e+02,-1.759730572914133688e+02,2.000000000000000000e+00
-5.201801597559986590e+01,-2.870091714830934748e+01,2.000000000000000000e+00
-2.427382459276833515e+02,-1.237670866319809591e+02,2.000000000000000000e+00
-5.206832225594909005e+02,-2.274835754292283241e+02,2.000000000000000000e+00
-6.642685908813731430e+02,-3.169814102935668529e+02,1.000000000000000000e+00
-3.441744470421956521e+02,-1.697423306682414079e+02,2.000000000000000000e+00
-6.121609829130775324e+02,-3.080303983080684134e+02,2.000000000000000000e+00
-5.541758609547305241e+02,-2.434897750806754857e+02,2.000000000000000000e+00
-7.584681263213263946e+02,-3.670017695845930916e+02,2.000000000000000000e+00
-5.152173972858259958e+02,-2.319516767753511033e+02,2.000000000000000000e+00
-2.880714292365312303e+02,-1.566062288839471535e+02,2.000000000000000000e+00
-1.608760484786251936e+02,-7.208668113565570934e+01,2.000000000000000000e+00
-5.239658256627727724e+02,-2.433630090794665364e+02,2.000000000000000000e+00
-3.886544973995828514e+02,-1.927342958765476908e+02,1.000000000000000000e+00
-5.302250545968769302e+02,-2.582248431779080420e+02,2.000000000000000000e+00
-5.910905970791873187e+02,-2.830893632785077330e+02,2.000000000000000000e+00
-9.727899666739435247e+01,-4.504583813208562759e+01,2.000000000000000000e+00
-4.200541231940727016e+02,-1.883518509745962888e+02,2.000000000000000000e+00
-2.499675857467894105e+02,-1.409297567599235776e+02,1.000000000000000000e+00
-3.378127779057576845e+02,-1.748268768639089501e+02,2.000000000000000000e+00
-6.272671407046661898e+02,-3.046146803867823678e+02,2.000000000000000000e+00
-6.143650204431810380e+02,-2.793960431113102914e+02,2.000000000000000000e+00
-4.386618967589636782e+02,-2.054521320770291197e+02,1.000000000000000000e+00
-7.187037363285287483e+01,-4.509596618831380965e+01,2.000000000000000000e+00
-6.084763508664057099e+02,-2.821737196538735475e+02,2.000000000000000000e+00
-8.056143952377996129e+02,-3.981354732518051946e+02,1.000000000000000000e+00
-6.613190021552393318e+02,-3.429483724268300762e+02,2.000000000000000000e+00
-3.869321415931108277e+02,-1.860131010425018019e+02,2.000000000000000000e+00
-7.688929992295812781e+02,-3.528256937532389088e+02,2.000000000000000000e+00
-5.981926155745272808e+02,-2.808559503543865503e+02,2.000000000000000000e+00
-4.238046756037401224e+02,-2.138851138079238297e+02,1.000000000000000000e+00
-1.425197338556556304e+02,-8.434355886817979808e+01,1.000000000000000000e+00
-1.670589661591452852e+02,-9.251497650158876240e+01,2.000000000000000000e+00
-2.160339917249402220e+02,-1.250344264236815093e+02,1.000000000000000000e+00
-6.558805712104998520e+01,-5.139808104783584497e+01,1.000000000000000000e+00
-4.687626053796181509e+02,-2.247255256548193643e+02,2.000000000000000000e+00
-3.636135728318118936e+02,-1.653843235168257593e+02,2.000000000000000000e+00
-2.296792140073733037e+02,-1.404312112105388621e+02,1.000000000000000000e+00
-4.275856732588371756e+02,-2.294598430297663754e+02,2.000000000000000000e+00
-2.266163736130738187e+02,-1.268194928298268565e+02,1.000000000000000000e+00
-5.403318166770039852e+02,-2.947511501492900834e+02,1.000000000000000000e+00
-2.578885413092918384e+02,-1.380647106405861564e+02,1.000000000000000000e+00
-3.969381498048044818e+02,-2.003766800194983944e+02,1.000000000000000000e+00
-1.651041354736969424e+02,-9.954655755153487462e+01,1.000000000000000000e+00
-2.650066408324222493e+02,-1.391910793863598315e+02,2.000000000000000000e+00
-4.014030084989581724e+02,-2.310291057138705924e+02,2.000000000000000000e+00
-6.969874330274127487e+02,-3.413254345638951577e+02,2.000000000000000000e+00
-6.399656233550233253e+01,-3.258754198079391529e+01,2.000000000000000000e+00
-6.087445889477634182e+02,-2.709710015974434327e+02,2.000000000000000000e+00
-4.517138732742423031e+02,-2.524269307477807160e+02,2.000000000000000000e+00
-5.353587698059928925e+02,-2.506780420928089086e+02,2.000000000000000000e+00
-7.760603493682253884e+02,-3.634776688259476032e+02,1.000000000000000000e+00
-2.097163791963783694e+02,-1.091637424601895248e+02,2.000000000000000000e+00
-2.425835545511317264e+02,-1.385364475134313693e+02,2.000000000000000000e+00
-3.530389431334889991e+02,-1.779204033532065807e+02,2.000000000000000000e+00
-6.107136841994132510e+02,-3.103883814438361810e+02,2.000000000000000000e+00
-1.675803463625737209e+02,-8.113254648505599675e+01,2.000000000000000000e+00
-7.575028309847410810e+02,-3.586501264995521296e+02,1.000000000000000000e+00
-4.749436936342871149e+02,-2.319080230161686416e+02,2.000000000000000000e+00
-6.010791583295466580e+02,-2.653351059367803373e+02,2.000000000000000000e+00
-3.917236232291788269e+02,-2.186218405786464132e+02,1.000000000000000000e+00
-6.030318149920905171e+02,-3.008552978918768872e+02,2.000000000000000000e+00
-6.311732868568093409e+02,-2.803009856224319947e+02,1.000000000000000000e+00
-7.885885250717208237e+02,-3.852622267162772118e+02,2.000000000000000000e+00
-5.639853144741082360e+02,-2.899392837533137595e+02,1.000000000000000000e+00
-8.394478189111289339e+02,-3.924062602036390217e+02,2.000000000000000000e+00
-1.813327267930000630e+02,-1.094924732085952144e+02,1.000000000000000000e+00
-7.281369419500666709e+02,-3.720564149116586918e+02,2.000000000000000000e+00
-6.250128136965882959e+02,-3.034644100900289914e+02,1.000000000000000000e+00
-7.546386768135178045e+02,-3.502931787423752894e+02,2.000000000000000000e+00
-1.606119027395139085e+02,-1.101370547538645610e+02,2.000000000000000000e+00
-5.247014599698871962e+02,-2.633322665326284664e+02,2.000000000000000000e+00
-8.679000448717511063e+02,-3.915953815919059480e+02,2.000000000000000000e+00
-9.177738874383047118e+01,-5.242397637566723745e+01,1.000000000000000000e+00
-3.770093700516182480e+02,-1.809068394491827121e+02,2.000000000000000000e+00
-6.122569167572786455e+02,-2.782316269345990918e+02,2.000000000000000000e+00
-5.873153070989765183e+02,-2.767769048294363188e+02,2.000000000000000000e+00
-7.240639889887194158e+02,-3.575409839087824935e+02,2.000000000000000000e+00
-1.405983033819552475e+02,-8.318396905277697329e+01,1.000000000000000000e+00
-5.577468834366910642e+02,-2.844919088297027088e+02,2.000000000000000000e+00
-1.031718374475340738e+02,-5.959526646858952859e+01,2.000000000000000000e+00
-5.690974598705749941e+02,-2.718680822546735953e+02,2.000000000000000000e+00
-7.017450027021978940e+02,-3.232593604469643083e+02,2.000000000000000000e+00
-8.301324032540059079e+02,-3.716985343963604578e+02,2.000000000000000000e+00
-4.494037885278121962e+02,-2.238487050373996681e+02,2.000000000000000000e+00
-4.516359328560308199e+02,-2.317066349748751009e+02,2.000000000000000000e+00
-5.484636353048780393e+02,-2.645375313769174568e+02,1.000000000000000000e+00
-4.289100330947684370e+02,-2.284866357066433409e+02,1.000000000000000000e+00
-5.404050871817883035e+02,-2.520484903320252954e+02,2.000000000000000000e+00
-7.719233946844658476e+02,-3.803716622391735882e+02,2.000000000000000000e+00
-8.161019931015763405e+02,-3.892141412279472661e+02,0.000000000000000000e+00
