-6.695898159389837474e+02,1.991634933505826321e+00,2.000000000000000000e+00
-5.416355623880161829e+02,5.589654532254600738e+00,2.000000000000000000e+00
-1.176068907701449007e+02,-6.995547020822704631e+00,1.000000000000000000e+00
-1.023624836157387563e+03,9.236150697994708336e-01,1.000000000000000000e+00
-7.256569358388373985e+02,1.231806977802636460e+01,2.000000000000000000e+00
-4.716453637879746452e+02,1.972660328475885905e+01,2.000000000000000000e+00
-5.916591321298068351e+02,2.112572740332030818e+01,1.000000000000000000e+00
-3.646144900452085267e+02,-1.711983142956851012e+01,2.000000000000000000e+00
-6.316618156765614458e+02,1.652955347763204941e+01,2.000000000000000000e+00
-2.525907151738292669e+02,1.058152478362721460e+01,1.000000000000000000e+00
-7.686356707056324922e+02,8.634846312506891053e+00,2.000000000000000000e+00
-7.756089504075104060e+02,3.186333831523138826e+01,2.000000000000000000e+00
-2.396255588179275549e+02,-8.653066256850099336e+00,2.000000000000000000e+00
-6.446251522916711565e+02,-4.029261151474736735e+00,2.000000000000000000e+00
-3.106215651082005706e+02,-8.467010242130971420e+00,1.000000000000000000e+00
-7.871060808693462718e+01,2.545870110525982000e+01,2.000000000000000000e+00
-6.305900191152269372e+02,1.705416457225083349e+01,2.000000000000000000e+00
-9.376173476602826895e+02,-8.558053602775123281e+00,1.000000000000000000e+00
-3.405931055371095226e+02,-6.611571959991251468e+00,2.000000000000000000e+00
-6.015928967729370243e+02,-6.851087894980219417e+00,1.000000000000000000e+00
-3.376489200430366964e+02,2.284838449052245224e+01,2.000000000000000000e+00
-1.005611972062868290e+03,-5.934202369438303926e+00,1.000000000000000000e+00
-6.156487841729403954e+02,2.098012497516067043e+01,2.000000000000000000e+00
-4.696689696489417543e+02,-2.524061631994621280e+01,2.000000000000000000e+00
-3.756466539494715562e+02,-8.359058894644623150e-01,1.000000000000000000e+00
-1.017614420217870133e+03,-1.446426598264945440e+01,2.000000000000000000e+00
-9.285411021883237481e+02,-1.486439873356055053e+01,2.000000000000000000e+00
-2.075995855370351251e+02,-3.730813573927674653e+00,2.000000000000000000e+00
-5.457216324982805418e+02,2.731855590684786605e+01,1.000000000000000000e+00
-4.275859948212249151e+02,7.263984018448720548e+00,2.000000000000000000e+00
-1.756199805473429763e+02,-1.062263908388313460e+01,2.000000000000000000e+00
-6.026254880501450089e+02,-4.992680389183314915e+00,2.000000000000000000e+00
-8.105917224531888223e+02,-6.955005556246132592e+00,1.000000000000000000e+00
-3.986540307560662768e+02,-2.259996016255328755e+01,2.000000000000000000e+00
-6.255499627161946137e+02,-5.008842805290701250e+00,2.000000000000000000e+00
-1.066152557609189842e+02,-1.697930068389413449e+01,2.000000000000000000e+00
-1.486112085479025211e+02,1.126564080931712830e+01,1.000000000000000000e+00
-2.756433178664412367e+02,-3.572638166337597454e+00,2.000000000000000000e+00
-7.305911123589554563e+02,3.513609919899213452e+01,1.000000000000000000e+00
-4.136590246817818866e+02,-2.607639131816028666e+01,2.000000000000000000e+00
-7.695932376051276833e+02,-7.369404677477682242e+00,1.000000000000000000e+00
-5.246992369188122893e+02,-1.684328879767599929e+01,2.000000000000000000e+00
-7.197132286768888889e+02,-1.919067608001438074e+01,2.000000000000000000e+00
-4.406338439403041320e+02,4.944384900471896493e+00,2.000000000000000000e+00
-9.906106491978924851e+02,-2.727660027459389180e+00,2.000000000000000000e+00
-1.076320564617737432e+02,1.706384010353117209e-01,2.000000000000000000e+00
-1.886713938326464870e+02,-5.519158634251427387e+00,2.000000000000000000e+00
-2.146359994608718011e+02,2.879980629363875444e+00,2.000000000000000000e+00
-4.996220316591499113e+02,-8.279719482225702976e+00,2.000000000000000000e+00
-6.946835134519023995e+02,1.199223707069008249e+01,1.000000000000000000e+00
-7.616147584246587030e+02,8.760176642702322880e+00,2.000000000000000000e+00
-8.106223502524482001e+02,-6.701829800390908254e+00,2.000000000000000000e+00
-5.136208958094723585e+02,-1.170345956974067292e+01,2.000000000000000000e+00
-9.746015211173245234e+02,7.403718594364373295e+00,1.000000000000000000e+00
-7.406201294253504557e+02,-4.540505577201820131e+00,2.000000000000000000e+00
-8.216482032159332221e+02,1.627841233048831171e+01,2.000000000000000000e+00
-3.346487165298486275e+02,-1.155172738791664067e+01,2.000000000000000000e+00
-5.406384994617195616e+02,8.266076992378083688e+00,2.000000000000000000e+00
-3.896172204818720388e+02,-1.490864777604296165e+01,2.000000000000000000e+00
-9.566461218043463077e+02,-1.506274213552907604e+01,2.000000000000000000e+00
-3.045853837967497384e+02,1.219826978130751094e+01,2.000000000000000000e+00
-4.075845716867102624e+02,1.487272132703809469e+01,1.000000000000000000e+00
-7.225979826110090016e+02,2.144995365394294140e+00,1.000000000000000000e+00
-6.536005200509666793e+02,8.636671394965716786e+00,1.000000000000000000e+00
-1.676402827422940334e+02,7.406079825590217602e+00,1.000000000000000000e+00
-5.866609685678940878e+02,-1.224788938348872414e+01,2.000000000000000000e+00
-7.445777709577296264e+02,4.003296585007032782e+00,1.000000000000000000e+00
-8.576126843515331757e+02,-1.432114005090724262e+01,2.000000000000000000e+00
-8.116522208182725535e+02,2.666204489444591630e+01,1.000000000000000000e+00
-4.657018540107362696e+02,1.471468878647784528e+01,2.000000000000000000e+00
-6.066211424666116727e+02,-1.035174603424305850e+01,2.000000000000000000e+00
-7.906335911858561758e+02,-1.110406996730804785e+01,2.000000000000000000e+00
-1.005591595273508688e+03,-7.763192763578223854e+00,1.000000000000000000e+00
-9.936148712545511898e+02,-1.339152797576581122e+01,2.000000000000000000e+00
-6.166603670225493943e+02,-2.515766436111995219e+01,2.000000000000000000e+00
-6.706337141921185321e+02,1.760027830297360296e+01,2.000000000000000000e+00
-3.086170456114137437e+02,-1.586353551369333914e+01,2.000000000000000000e+00
-5.626055617599217840e+02,8.172016947955555111e+00,2.000000000000000000e+00
-7.336468724894920115e+02,7.941702528122448257e+00,2.000000000000000000e+00
-2.116171499936825739e+02,-5.367508611388897677e+00,2.000000000000000000e+00
-2.525602998737161045e+02,1.356676449097528803e+01,2.000000000000000000e+00
-8.016262091374825332e+02,6.235971459493993230e+00,1.000000000000000000e+00
-8.746081460851094107e+02,-2.024919829321081366e+01,2.000000000000000000e+00
-5.956727256507050470e+02,-3.973466675467181464e+00,1.000000000000000000e+00
-6.626192586254072694e+02,-9.193066902539202445e+00,2.000000000000000000e+00
-6.296441428430139240e+02,-9.347016321683591089e-01,2.000000000000000000e+00
-6.986688027531006355e+02,9.895010057155168681e+00,2.000000000000000000e+00
-2.356449085856750116e+02,1.419172036540058990e+01,2.000000000000000000e+00
-3.816416107912734219e+02,1.153158209497485664e+01,1.000000000000000000e+00
-8.435865955721070577e+02,-1.166581380435628112e+01,1.000000000000000000e+00
-2.737041496865808767e+02,2.939117096908483262e+01,2.000000000000000000e+00
-3.876212194112331986e+02,-1.234027307320306477e+01,2.000000000000000000e+00
-7.762651828625149619e+01,1.669864472031558478e+01,1.000000000000000000e+00
-9.836215224014350724e+02,-6.453813363929798541e+00,2.000000000000000000e+00
-2.976249132710524918e+02,-9.305747978312142621e+00,2.000000000000000000e+00
-1.516151555240487596e+02,-1.645014421839474039e+01,2.000000000000000000e+00
-3.386124587647717590e+02,-1.920959126398422612e+01,2.000000000000000000e+00
-5.166495835971845736e+02,2.684180613610189781e+01,2.000000000000000000e+00
-5.356574723283733874e+02,1.647230652085452718e+01,2.000000000000000000e+00
-3.926287594489026560e+02,-4.081033229318649980e+00,2.000000000000000000e+00
-7.466140789576628549e+02,-1.518031527313353557e+01,2.000000000000000000e+00
-1.416301800495197654e+02,-4.582621302070407410e+00,2.000000000000000000e+00
-1.186370286884627632e+02,3.589796167737982824e+00,2.000000000000000000e+00
-4.635785364205126484e+02,-2.037325994632867676e+00,1.000000000000000000e+00
-8.585670502734828915e+02,-4.264665649449831619e+00,2.000000000000000000e+00
-1.085911651446965891e+02,1.036978262733002332e+01,2.000000000000000000e+00
-2.546456247466496450e+02,1.841471893516186498e+01,1.000000000000000000e+00
-3.496913605931922575e+02,2.659683801730774633e+01,2.000000000000000000e+00
-8.326268817638608652e+02,1.691970553282140299e+00,2.000000000000000000e+00
-8.006082630306799501e+02,-2.164375244576624269e+01,2.000000000000000000e+00
-1.236360798024054617e+02,-1.563280971899549421e+01,2.000000000000000000e+00
-4.216144880124800807e+02,-1.982501363266233696e+01,2.000000000000000000e+00
-6.925921305470106972e+02,-5.630577531433718974e+00,2.000000000000000000e+00
-1.042680715484369330e+03,1.075730409009498345e+01,2.000000000000000000e+00
-3.225828661604749641e+02,6.504630371427550628e+00,1.000000000000000000e+00
-2.266131646852328743e+02,-2.166918940307390073e+01,2.000000000000000000e+00
-9.463051559764815579e+01,-3.856787023839309825e-01,2.000000000000000000e+00
-8.877020417298234634e+02,5.632003519131017377e+00,2.000000000000000000e+00
-1.975362609362186959e+02,6.983673468764139969e+00,1.000000000000000000e+00
-2.746321033318055811e+02,-1.864939326792618146e-01,2.000000000000000000e+00
-7.266555805509239008e+02,-2.104732124830393403e+01,2.000000000000000000e+00
-7.286078886055372550e+02,-6.966333153813483392e+00,1.000000000000000000e+00
-4.326893941325584478e+02,-8.566343333049150743e+00,2.000000000000000000e+00
-6.816416801504753948e+02,1.631460455582879376e+01,2.000000000000000000e+00
-8.185597496927090333e+02,-1.315122970002069813e+01,2.000000000000000000e+00
-9.015935552215530606e+02,-5.076786028981717713e+00,2.000000000000000000e+00
-7.736320132151181497e+02,3.829435907400284278e-01,1.000000000000000000e+00
-2.696197343687692864e+02,-1.511795837863934366e+01,2.000000000000000000e+00
-7.775983205390077728e+02,1.080899009123682974e+00,1.000000000000000000e+00
-6.676106323204453474e+02,-4.653307525488371788e+00,1.000000000000000000e+00
-7.186418812500597824e+02,8.060702094604609513e+00,1.000000000000000000e+00
-3.176125439100466110e+02,1.011062973633704054e+01,1.000000000000000000e+00
-7.476126706351719804e+02,-1.535387327554932746e+01,2.000000000000000000e+00
-7.063972443175912019e+01,5.199323567523063794e+00,2.000000000000000000e+00
-1.326373880591768852e+02,4.227745012681870307e+00,1.000000000000000000e+00
-1.686313329953380844e+02,8.038421557350413638e-01,2.000000000000000000e+00
-3.635767797331596967e+02,1.245356341945248912e+00,1.000000000000000000e+00
-3.536497014828069041e+02,-1.585679292676444518e+01,2.000000000000000000e+00
-6.046105779177637487e+02,-6.953897096842013958e+00,2.000000000000000000e+00
-4.086052313611101567e+02,-1.342759230907576828e+01,2.000000000000000000e+00
-7.596172931175491385e+02,-1.465409465684846602e+01,2.000000000000000000e+00
-8.956305706291758497e+02,3.711098749670529440e+00,1.000000000000000000e+00
-9.976384807561790922e+02,-8.464176811066804973e+00,2.000000000000000000e+00
-8.316216154727110279e+02,-7.893820659334145340e+00,2.000000000000000000e+00
-9.063529757632646522e+01,1.716866128951413328e+00,1.000000000000000000e+00
-6.436088952059958501e+02,-1.098577939524066593e+01,2.000000000000000000e+00
-8.645783107361100974e+02,1.517451513232409432e+01,2.000000000000000000e+00
-7.846232391946703046e+02,-2.055899932184374279e+01,2.000000000000000000e+00
-5.596262227351769525e+02,-1.863808400262935550e+01,2.000000000000000000e+00
-8.386149377256443813e+02,-1.019317258195720655e+01,2.000000000000000000e+00
-1.696268330294180657e+02,5.646888038764102724e+00,1.000000000000000000e+00
-4.566016686019204371e+02,-1.487396929338693184e-02,2.000000000000000000e+00
-6.576086594994084180e+02,-1.966697520866014059e+01,2.000000000000000000e+00
-2.336000561406906115e+02,-2.091602735371453914e+00,1.000000000000000000e+00
-2.775867618413198556e+02,5.009847728632739638e+00,1.000000000000000000e+00
-1.041623238166328747e+03,3.455839591611137518e+00,2.000000000000000000e+00
-6.456233254906687762e+02,-7.338254542974796735e+00,1.000000000000000000e+00
-6.426322481121641204e+02,3.575239177494833775e+00,2.000000000000000000e+00
-7.663928704600998287e+01,5.344965182438211393e+00,2.000000000000000000e+00
-1.036443786379514478e+02,1.296550950606402708e+01,1.000000000000000000e+00
-1.646293911521257769e+02,-2.454648366332385834e+01,2.000000000000000000e+00
-9.926525524977082569e+02,6.717970058595452709e-01,1.000000000000000000e+00
-8.466014959144401928e+02,6.440657675379758196e+00,1.000000000000000000e+00
-2.456298932598570559e+02,-4.187014337027730626e+00,2.000000000000000000e+00
-6.966317488379874021e+02,2.667823143984987766e+00,1.000000000000000000e+00
-7.555979089322963773e+02,2.128294108171889931e+01,2.000000000000000000e+00
-7.016095547874168687e+02,2.137297131131824290e+00,2.000000000000000000e+00
-1.025608711288869699e+03,-1.574789966335475633e+01,2.000000000000000000e+00
-7.936262633246742553e+02,-3.253576994107092890e+00,2.000000000000000000e+00
-4.576882940029857423e+02,-1.843595391982964671e+01,2.000000000000000000e+00
-2.796169146812554800e+02,-6.502401530250514483e-01,1.000000000000000000e+00
-6.996510543759043230e+02,-2.596023242214490168e+01,2.000000000000000000e+00
-3.606347520340461301e+02,5.495719033394022013e+00,2.000000000000000000e+00
-4.645502336932877938e+02,-8.720508695841855840e+00,2.000000000000000000e+00
-2.066068081756529580e+02,2.883409625156683198e+00,2.000000000000000000e+00
-4.836475198408643337e+02,-2.089328574461907806e+01,2.000000000000000000e+00
-7.496291602221749599e+02,4.548740426126385988e-02,2.000000000000000000e+00
-8.935853250783413841e+02,-9.865673500787183414e+00,2.000000000000000000e+00
-4.736224590410936344e+02,-1.077742004561529221e+01,2.000000000000000000e+00
-6.226272824974248579e+02,7.334683169902462829e-01,1.000000000000000000e+00
-4.746258481891550787e+02,-5.583720988988496892e+00,2.000000000000000000e+00
-3.906658951368667090e+02,-1.713324180202759806e+01,2.000000000000000000e+00
-9.776128778030640660e+02,-1.173655183053074502e+01,2.000000000000000000e+00
-5.936636198574617538e+02,-2.443160322366096082e+01,2.000000000000000000e+00
-7.816316221281496155e+02,6.576859696744929984e+00,1.000000000000000000e+00
-7.035804475816348713e+02,7.872361529961797721e+00,2.000000000000000000e+00
-3.626236913986500099e+02,-6.657424978921009817e+00,2.000000000000000000e+00
-3.856426943047516716e+02,-2.397701009654164395e+01,2.000000000000000000e+00
-5.726232490383507638e+02,-8.851352510982696487e+00,1.000000000000000000e+00
-1.007615860979254990e+03,-9.725392073687119776e+00,2.000000000000000000e+00
-3.776135856101881245e+02,-1.307875708564940354e+01,2.000000000000000000e+00
-1.366390937380879222e+02,5.806773623837550247e+00,1.000000000000000000e+00
-3.126358701234956925e+02,4.755833050232679327e+00,2.000000000000000000e+00
-6.596106512474580086e+02,-2.163948371032208584e+01,2.000000000000000000e+00
-1.936670308202560307e+02,-1.392062281751596409e+01,2.000000000000000000e+00
-4.016213607224856901e+02,-1.219078592780896919e+01,2.000000000000000000e+00
-5.976079391373424414e+02,-7.105504671733138267e-01,1.000000000000000000e+00
-9.236211137603382895e+02,-7.297953507957767982e+00,1.000000000000000000e+00
-9.046577005120055901e+02,-2.775300655625550306e+01,2.000000000000000000e+00
-8.256278673817965910e+02,-1.398457694951429076e-01,1.000000000000000000e+00
-9.856250436365952510e+02,5.726523468993299559e+00,1.000000000000000000e+00
-5.346177803081958473e+02,-2.266224806483886134e+00,2.000000000000000000e+00
-6.865648238360164441e+02,-1.136533564653852402e+01,2.000000000000000000e+00
-8.076333952509683058e+02,7.824049093394987331e+00,1.000000000000000000e+00
-5.576432839982836640e+02,1.768894337799616778e+01,2.000000000000000000e+00
-8.255803135796036258e+02,7.645167298876995865e+00,1.000000000000000000e+00
-4.266488039825725309e+02,2.061050638293456672e+01,1.000000000000000000e+00
-7.975773742209702277e+02,4.195371642247407884e+00,1.000000000000000000e+00
-6.136070320094323733e+02,6.227144670195091436e+00,1.000000000000000000e+00
-8.976087289588919020e+02,1.055597762716092625e+01,1.000000000000000000e+00
-7.836211198149792381e+02,-4.450723357857106599e+00,2.000000000000000000e+00
-6.085825956876955161e+02,2.965855012396000134e+01,2.000000000000000000e+00
-2.576731044680021796e+02,-4.721547219118383154e+00,2.000000000000000000e+00
-1.021611261104306436e+03,-1.534992788083097004e+01,2.000000000000000000e+00
-3.836284195944956537e+02,-2.168182957038917280e+01,2.000000000000000000e+00
-5.316457049719803081e+02,1.762278854118681792e+01,2.000000000000000000e+00
-4.766608598265695491e+02,-2.709193969310758376e+01,2.000000000000000000e+00
-1.806688792896639768e+02,-1.749984044456588350e+01,1.000000000000000000e+00
-8.505934666181566399e+02,-7.024361116504736380e+00,2.000000000000000000e+00
-7.886433568733272068e+02,4.176712785922777726e+00,2.000000000000000000e+00
-6.646181182074129765e+02,4.675958795496769405e+00,2.000000000000000000e+00
-3.596368599777071609e+02,9.250134461147379028e+00,2.000000000000000000e+00
-9.056110420839754624e+02,-1.690626090754911814e+01,2.000000000000000000e+00
-2.275879204719414872e+02,7.897835391823931239e+00,1.000000000000000000e+00
-5.435981318115924523e+02,-3.832680294646748642e+00,2.000000000000000000e+00
-3.846680158546200232e+02,-2.713677404762028900e+01,2.000000000000000000e+00
-6.146390641549423890e+02,9.638939474588211098e+00,1.000000000000000000e+00
-3.796313827543930302e+02,4.994265680116453332e+00,2.000000000000000000e+00
-3.396963078711957564e+02,-1.108522491582335867e+01,1.000000000000000000e+00
-1.556731849817068678e+02,-5.455443625335647972e+00,2.000000000000000000e+00
-4.096306897503056348e+02,1.517405176689799973e+01,1.000000000000000000e+00
-1.196142261317706499e+02,-1.010940347660612915e+01,2.000000000000000000e+00
-8.666061210638036982e+02,7.356467097519656662e+00,1.000000000000000000e+00
-2.206444958235567242e+02,1.340228243696154742e+01,2.000000000000000000e+00
-3.146014175492291542e+02,1.106546657353300667e+01,1.000000000000000000e+00
-1.866798898471261907e+02,-7.354518014606072462e+00,2.000000000000000000e+00
-8.896311799273306633e+02,3.717774443185962063e+00,2.000000000000000000e+00
-4.666311718754137701e+02,-2.303806795913375116e-01,2.000000000000000000e+00
-7.166107012975848534e+01,-2.279003571828314278e+01,2.000000000000000000e+00
-9.845927529799168951e+02,-3.931097889682371616e+00,1.000000000000000000e+00
-6.566178683160084120e+02,-1.317731521681571927e+01,2.000000000000000000e+00
-3.716283972608254658e+02,-1.262944376525140378e+01,2.000000000000000000e+00
-4.246291089311678206e+02,-2.259531832729259548e+01,2.000000000000000000e+00
-2.316350193760382581e+02,5.539538053785106442e+00,2.000000000000000000e+00
-9.136030559384494154e+02,4.373259942854387461e+00,1.000000000000000000e+00
-4.305924026691902213e+02,1.482195676477031121e+01,2.000000000000000000e+00
-9.815701463655512953e+02,-2.741930796461867992e+00,2.000000000000000000e+00
-4.366170480192969876e+02,-1.117143407145632139e+01,2.000000000000000000e+00
-2.846168306263501222e+02,-1.681684919341246598e+01,2.000000000000000000e+00
-1.256186717408061071e+02,-1.741782762954193231e+01,2.000000000000000000e+00
-5.685815358638461703e+02,2.846060575435016116e+00,2.000000000000000000e+00
-5.446608299548787500e+02,1.287630937316955215e+00,2.000000000000000000e+00
-4.536232112257305289e+02,-9.251659287623601458e+00,1.000000000000000000e+00
-5.766351866108843751e+02,5.891309888998505606e+00,1.000000000000000000e+00
-4.795722263151859579e+02,-9.219469219448372499e+00,2.000000000000000000e+00
-1.716052965590809833e+02,1.972990145032493459e+01,2.000000000000000000e+00
-1.156056819098737805e+02,1.025220977145430190e+01,0.000000000000000000e+00
