@RELATION income

@ATTRIBUTE age numeric
@ATTRIBUTE workclass {Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked}
@ATTRIBUTE fnlwgt numeric
@ATTRIBUTE education {Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@ATTRIBUTE education-num numeric
@ATTRIBUTE marital-status {Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse}
@ATTRIBUTE occupation {Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces}
@ATTRIBUTE relationship {Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried}
@ATTRIBUTE race {White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black}
@ATTRIBUTE sex {Female, Male}
@ATTRIBUTE capital-gain numeric
@ATTRIBUTE capital-loss numeric
@ATTRIBUTE hours-per-week numeric
@ATTRIBUTE native-country {United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands}
@ATTRIBUTE income {above50, below50}

@DATA
43, Self-emp-not-inc, 336763, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 880, 42, United-States, below50
29, Private, 209301, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Canada, below50
29, Private, 120986, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 65, United-States, below50
27, Private, 51025, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, below50
58, Private, 218281, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Mexico, below50
64, Private, 114994, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 18, United-States, below50
53, Private, 335481, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 32, United-States, below50
21, Private, 174503, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, below50
40, Self-emp-not-inc, 230478, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 30, United-States, below50
52, State-gov, 149650, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Iran, above50
38, Private, 149419, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 50, United-States, below50
40, ?, 341539, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 30, United-States, below50
39, Private, 185099, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, below50
56, ?, 132930, Masters, 14, Never-married, ?, Not-in-family, White, Female, 0, 0, 50, United-States, above50
68, Private, 128472, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, above50
24, Private, 124971, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 38, United-States, below50
40, Self-emp-inc, 344060, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, above50
43, Self-emp-inc, 286750, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 99, United-States, above50
38, Private, 296999, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 70, United-States, below50
45, Private, 123681, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, above50
18, Private, 232024, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 55, United-States, below50
57, Local-gov, 52267, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, above50
49, Private, 119182, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 35, United-States, below50
25, Private, 191230, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, Yugoslavia, below50
52, Federal-gov, 23780, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, below50
56, Private, 184553, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 56, United-States, below50
26, Self-emp-inc, 242651, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States, below50
19, Private, 246226, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, below50
25, Self-emp-inc, 86745, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, below50
25, Private, 106889, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 30, United-States, below50
21, Private, 460835, HS-grad, 9, Never-married, Sales, Other-relative, White, Male, 0, 0, 45, United-States, below50
48, Self-emp-not-inc, 213140, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Italy, below50
33, State-gov, 37070, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, Canada, below50
31, State-gov, 93589, HS-grad, 9, Divorced, Protective-serv, Own-child, Other, Male, 0, 0, 40, United-States, below50
26, Self-emp-not-inc, 213258, HS-grad, 9, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 65, United-States, below50
37, State-gov, 46814, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, below50
29, ?, 168873, Some-college, 10, Divorced, ?, Unmarried, White, Female, 0, 0, 30, United-States, below50
20, Private, 284737, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, below50
28, Private, 309620, Some-college, 10, Married-civ-spouse, Sales, Husband, Other, Male, 0, 0, 60, ?, below50
49, Private, 197418, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 20, United-States, below50
73, ?, 132737, 10th, 6, Never-married, ?, Not-in-family, White, Male, 0, 0, 4, United-States, below50
49, Private, 185041, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, above50
51, Private, 159604, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, above50
40, Private, 123557, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, below50
24, Private, 275421, Assoc-voc, 11, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, below50
18, Private, 167147, 12th, 8, Never-married, Sales, Own-child, White, Male, 0, 0, 24, United-States, below50
41, Private, 197583, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, above50
46, Private, 175109, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1485, 40, United-States, above50
46, Private, 117502, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, below50
64, Private, 180401, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, above50
50, Self-emp-not-inc, 146603, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, above50
53, State-gov, 143822, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 36, United-States, above50
21, Private, 51985, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, below50
22, State-gov, 48121, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, below50
37, Private, 234807, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 7430, 0, 45, United-States, above50
39, Federal-gov, 65324, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States, above50
30, Private, 302149, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, below50
25, Private, 168403, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1741, 40, United-States, below50
26, Private, 159897, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, below50
43, Private, 416338, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, below50
59, Private, 370615, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 60, United-States, below50
27, Private, 219371, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Jamaica, below50
55, Private, 120970, 10th, 6, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, above50
20, Private, 22966, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 12, Canada, below50
25, Private, 34541, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 36, Canada, below50
28, Private, 191027, Assoc-acdm, 12, Separated, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, below50
29, Private, 107458, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, below50
60, Private, 121832, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, above50
37, Local-gov, 233825, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 50, United-States, above50
25, Private, 73839, 11th, 7, Divorced, Sales, Own-child, White, Female, 0, 0, 40, United-States, below50
27, Private, 109165, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, below50
50, State-gov, 103063, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, above50
41, Self-emp-not-inc, 29762, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 5013, 0, 70, United-States, below50
46, Private, 111979, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States, below50
35, Private, 150125, Assoc-voc, 11, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, below50
21, ?, 301853, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, below50
35, ?, 296738, 11th, 7, Separated, ?, Not-in-family, White, Female, 6849, 0, 60, United-States, below50
40, Private, 118001, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, below50
49, Private, 149337, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, above50
29, Private, 36601, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, below50
43, Local-gov, 118600, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 625, 40, United-States, below50
39, Private, 279272, Assoc-acdm, 12, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 60, United-States, below50
35, Private, 181020, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 60, United-States, below50
52, Private, 165998, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, below50
25, Private, 218136, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, Outlying-US(Guam-USVI-etc), below50
20, Self-emp-inc, 182200, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, below50
46, Private, 39363, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 10, ?, below50
24, Private, 140001, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, below50
29, Private, 193260, Bachelors, 13, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male, 0, 0, 30, India, below50
21, Private, 191243, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, below50
37, Federal-gov, 207887, Bachelors, 13, Divorced, Exec-managerial, Other-relative, White, Female, 0, 0, 50, United-States, below50
43, Federal-gov, 211450, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, below50
19, Private, 184759, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 26, United-States, below50
47, Private, 197836, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, below50
61, Private, 232308, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, above50
21, ?, 189888, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Male, 0, 0, 55, United-States, below50
35, Private, 301614, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States, below50
60, Private, 146674, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, below50
27, Private, 225291, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
57, Local-gov, 148509, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 35, India, below50
56, Private, 136413, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
27, Private, 126060, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, below50
47, Private, 73064, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 35, United-States, below50
19, Private, 39026, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, below50
28, Self-emp-not-inc, 33035, 12th, 8, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, below50
43, Private, 193494, 10th, 6, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, below50
63, Local-gov, 147440, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 35, United-States, below50
22, ?, 153131, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, below50
25, Private, 64671, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, below50
35, Self-emp-not-inc, 225399, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 8614, 0, 40, United-States, above50
20, Private, 174391, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, below50
48, Private, 377757, 10th, 6, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, below50
30, Local-gov, 364310, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, Germany, below50
31, Private, 110643, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, above50
20, Private, 70240, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 24, Philippines, below50
57, State-gov, 32694, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, above50
41, Private, 95047, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7688, 0, 44, United-States, above50
33, Private, 264936, HS-grad, 9, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, below50
27, Private, 367329, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, below50
34, Private, 56026, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, above50
22, Private, 186452, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 30, United-States, below50
50, Private, 125417, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, United-States, above50
40, Self-emp-not-inc, 242082, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, above50
37, Private, 31023, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 51, United-States, below50
40, ?, 397346, Assoc-acdm, 12, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, below50
53, Private, 424079, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 55, United-States, above50
38, Self-emp-not-inc, 108947, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7688, 0, 40, United-States, above50
25, State-gov, 261979, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, below50
51, Private, 55507, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, below50
22, ?, 291407, 12th, 8, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, below50
18, Private, 353358, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, below50
41, Private, 67339, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 7688, 0, 40, United-States, above50
33, Private, 235109, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, below50
33, Private, 208180, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, below50
67, State-gov, 423561, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, below50
47, Self-emp-not-inc, 145290, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 50, United-States, above50
24, Private, 403671, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, below50
32, Local-gov, 49325, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, below50
29, Private, 370494, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, below50
25, Private, 267012, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, below50
33, Private, 191856, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
55, Private, 80445, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, below50
31, Private, 379798, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, above50
32, Local-gov, 168387, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, below50
18, Private, 301948, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 34095, 0, 3, United-States, below50
36, Private, 274809, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 50, United-States, below50
58, Private, 233193, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 27, United-States, below50
34, Private, 299635, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, above50
19, Private, 236396, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, below50
21, Private, 688355, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, below50
36, Self-emp-inc, 37019, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States, below50
37, Private, 148015, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 15024, 0, 40, United-States, above50
43, Private, 122975, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, 0, 0, 21, Trinadad&Tobago, below50
52, State-gov, 349795, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, below50
48, Private, 229846, Assoc-voc, 11, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, ?, below50
43, Private, 108945, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States, below50
22, Private, 237498, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, below50
57, Private, 188872, 5th-6th, 3, Divorced, Transport-moving, Unmarried, White, Male, 6497, 0, 40, United-States, below50
37, Private, 324019, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, below50
39, Private, 82488, Some-college, 10, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female, 0, 0, 38, United-States, below50
54, Private, 206964, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, above50
27, Private, 37088, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, below50
21, Private, 152540, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, below50
65, Private, 143554, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, below50
30, Private, 126242, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, below50
22, Private, 127185, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, below50
26, Private, 164018, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 50, United-States, below50
25, Private, 210184, 11th, 7, Separated, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, below50
35, ?, 117528, Assoc-voc, 11, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, above50
47, Private, 124973, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, above50
23, Private, 182117, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States, below50
42, Private, 220049, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, above50
39, Self-emp-not-inc, 247975, Some-college, 10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 30, United-States, below50
55, Private, 50164, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, above50
24, State-gov, 123160, Masters, 14, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 10, China, below50
46, Self-emp-inc, 219962, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7298, 0, 40, ?, above50
53, Private, 79324, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
44, Private, 129100, 11th, 7, Separated, Other-service, Unmarried, Black, Female, 0, 0, 60, United-States, below50
40, Private, 210275, HS-grad, 9, Separated, Transport-moving, Unmarried, Black, Female, 0, 0, 40, United-States, below50
48, Private, 189462, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, above50
26, Private, 171114, Assoc-voc, 11, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, below50
22, Private, 201799, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, below50
35, ?, 200426, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 12, United-States, below50
20, ?, 24395, Some-college, 10, Never-married, ?, Unmarried, White, Female, 0, 0, 20, United-States, below50
43, Private, 191149, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, below50
37, Local-gov, 34173, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 25, United-States, below50
30, Private, 350979, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Laos, below50
41, Private, 147314, HS-grad, 9, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States, below50
38, Private, 136081, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, above50
77, ?, 232894, 9th, 5, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, United-States, below50
42, Self-emp-not-inc, 373403, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, below50
20, Private, 120601, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, below50
36, Private, 130926, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 3674, 0, 40, United-States, below50
32, Federal-gov, 72338, Assoc-voc, 11, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, below50
27, Private, 129624, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, above50
25, State-gov, 328697, Some-college, 10, Divorced, Protective-serv, Other-relative, White, Male, 0, 0, 45, United-States, below50
40, Private, 191196, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, below50
18, ?, 191117, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 25, United-States, below50
49, Private, 110243, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, above50
17, Private, 181580, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, below50
29, Private, 89030, HS-grad, 9, Never-married, Sales, Unmarried, White, Female, 0, 0, 40, United-States, below50
47, Private, 345493, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 99999, 0, 55, Taiwan, above50
24, Self-emp-not-inc, 277700, Some-college, 10, Separated, Handlers-cleaners, Own-child, White, Male, 0, 0, 45, United-States, below50
58, ?, 198478, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States, below50
29, Private, 250679, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, below50
45, Private, 168837, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 24, Canada, above50
30, Private, 142675, 12th, 8, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, below50
19, Private, 299050, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 20, United-States, below50
59, Private, 107833, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1485, 40, United-States, above50
47, Private, 121958, 7th-8th, 4, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 30, United-States, below50
41, Private, 282948, Some-college, 10, Married-civ-spouse, Tech-support, Husband, Black, Male, 3137, 0, 40, United-States, below50
28, Private, 176683, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, France, below50
46, Private, 34377, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, above50
40, Self-emp-not-inc, 209833, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, below50
66, State-gov, 41506, 10th, 6, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, below50
30, Local-gov, 125159, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 14084, 0, 45, ?, above50
44, Self-emp-not-inc, 147206, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 12, United-States, below50
58, Self-emp-not-inc, 93664, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, above50
