15,3,474,15,1,0,2,3,4,1,0,0,22,30,1
14,6,39,7,3,4,7,4,2,0,0,0,22,30,2
8,3,669,11,15,1,5,0,4,1,11,0,22,30,2
30,1,910,11,15,1,1,0,2,1,0,0,22,30,1
29,1,734,1,13,5,1,1,4,0,0,0,22,30,2
1,3,387,2,14,3,1,3,4,1,0,0,22,30,2
14,3,853,15,1,1,1,5,4,0,0,11,6,30,2
11,6,645,11,15,1,1,3,4,0,0,0,22,30,2
21,3,449,11,15,1,6,0,4,1,0,0,29,30,1
16,4,123,11,15,1,2,0,4,1,0,0,22,30,1
0,0,142,0,12,3,0,3,4,0,0,0,3,30,2
24,3,221,8,2,1,3,0,4,1,0,0,22,30,1
29,3,61,15,1,1,11,0,4,1,7,0,22,30,1
21,2,512,15,1,1,9,0,4,1,0,0,25,30,2
7,3,360,9,4,3,11,1,4,1,0,0,40,30,2
32,3,239,11,15,1,6,0,4,1,0,0,22,30,1
43,1,489,15,1,0,9,1,0,0,0,0,22,30,2
27,3,221,9,4,1,11,0,4,1,0,0,40,30,1
46,4,620,8,2,1,3,0,4,1,0,0,22,30,1
23,3,249,11,15,1,11,0,4,1,0,0,40,30,1
28,4,433,15,1,1,3,0,4,1,0,0,32,30,1
32,3,149,15,1,1,1,0,4,1,0,17,32,30,1
19,3,263,11,15,0,11,1,4,0,0,0,22,30,2
48,2,438,11,15,1,7,0,4,1,0,0,47,30,2
24,3,789,9,4,5,3,4,4,1,0,0,6,30,2
8,3,25,12,5,4,7,3,4,0,0,0,22,30,2
3,0,663,15,1,3,0,3,4,0,0,0,17,30,2
43,3,515,8,2,5,1,1,4,1,0,0,22,30,2
0,2,570,1,13,3,9,3,4,0,0,0,6,26,2
11,3,866,7,3,1,3,5,4,0,0,0,4,30,1
14,3,196,7,3,3,2,3,3,1,0,0,32,30,2
30,3,258,12,5,3,9,1,4,0,0,0,17,30,2
28,5,382,15,1,1,13,0,4,1,0,0,26,30,2
34,3,687,9,4,3,9,1,4,1,0,0,22,30,2
6,3,141,11,15,3,6,3,2,1,0,0,22,30,2
27,5,819,12,5,1,3,5,4,0,0,17,40,30,1
17,3,503,11,15,3,3,2,4,1,0,0,32,30,2
2,3,662,15,1,3,9,3,4,1,0,0,0,30,2
34,0,432,11,15,1,0,0,4,1,0,0,22,30,1
29,6,667,11,15,1,13,0,4,1,0,0,22,30,2
13,3,707,10,7,1,9,0,1,1,0,18,22,3,1
20,3,891,0,12,1,4,0,4,1,0,0,17,19,2
39,3,637,14,6,1,9,0,4,1,0,0,26,30,1
12,3,927,11,15,1,1,0,4,1,0,0,26,30,2
29,5,180,12,5,1,2,0,4,1,0,0,32,30,1
38,3,826,11,15,1,2,0,4,1,0,0,22,30,2
28,3,732,9,4,0,11,1,4,1,33,0,29,30,1
17,3,860,11,15,2,5,1,4,1,0,0,22,11,2
28,0,157,6,11,4,0,3,2,1,0,0,22,30,2
24,3,580,9,4,3,1,1,4,1,0,0,22,30,2
5,0,975,15,1,3,0,3,4,1,0,0,6,30,2
17,3,62,14,6,1,9,0,4,1,0,0,32,30,1
10,3,390,11,15,3,2,3,2,1,0,0,22,30,2
12,3,675,15,1,3,5,4,2,1,0,0,19,30,2
2,1,622,2,14,3,7,3,4,0,0,0,15,30,2
30,2,815,9,4,1,9,0,4,1,0,0,22,30,2
26,4,133,15,1,1,3,0,4,1,0,0,32,30,1
35,3,616,8,2,4,3,4,2,0,0,0,40,30,2
16,5,65,7,3,0,11,1,4,1,0,0,40,30,2
12,3,610,6,11,1,13,0,4,1,0,0,22,30,2
6,3,762,11,15,1,5,0,4,1,0,0,22,30,2
6,3,921,15,1,3,3,1,4,1,0,0,22,30,2
22,3,478,9,4,1,3,0,4,1,0,0,40,30,2
26,3,502,4,9,3,6,4,4,0,0,0,22,19,2
14,3,593,11,15,1,2,0,4,1,0,0,22,30,1
30,4,470,11,15,1,2,0,4,1,0,0,22,30,1
9,3,567,11,15,3,1,1,4,1,0,0,40,30,2
41,2,875,15,1,3,9,1,4,0,0,0,37,30,2
30,4,931,14,6,0,9,1,4,1,12,0,32,30,0
